k1             k2             k3             k4             k5             k6             k7             k8             k9             k10            k11            k12            tau1           tau2           tau3           tau4           tau5           tau6           tau7           tau8           tau9           tau10          tau11          Y1_gamma1      LogPost        
   0.285717E+02  -0.148158E+02   0.425734E+01   0.394277E+02  -0.370913E+02  -0.718494E+02  -0.514775E+02  -0.983556E+02  -0.618859E+02  -0.781348E+02  -0.117876E+03  -0.124496E+02   0.685381E+03   0.141943E+04   0.223776E+04   0.361907E+04   0.405669E+04   0.458042E+04   0.473595E+04   0.578419E+04   0.593888E+04   0.658464E+04   0.686751E+04   0.486957E+01  -0.138654E+03
   0.247017E+02  -0.939747E+01   0.369555E+01   0.420857E+02  -0.434884E+02  -0.664427E+02  -0.539344E+02  -0.108921E+03  -0.695616E+02  -0.929949E+02  -0.118288E+03  -0.161080E+02   0.635400E+03   0.137110E+04   0.233157E+04   0.351313E+04   0.400696E+04   0.464868E+04   0.500606E+04   0.573782E+04   0.617285E+04   0.633061E+04   0.686791E+04   0.281174E+01  -0.142220E+03
   0.354206E+02  -0.140846E+02   0.692085E+01   0.341140E+02  -0.383795E+02  -0.753490E+02  -0.351464E+02  -0.987613E+02  -0.714709E+02  -0.969034E+02  -0.109764E+03  -0.103041E+02   0.357392E+03   0.112989E+04   0.248445E+04   0.330129E+04   0.428860E+04   0.445463E+04   0.474041E+04   0.576811E+04   0.594017E+04   0.638878E+04   0.688115E+04   0.414795E+01  -0.144201E+03
   0.246129E+02  -0.218206E+02  -0.445294E+01   0.393450E+02  -0.408842E+02  -0.619414E+02  -0.520763E+02  -0.108491E+03  -0.679546E+02  -0.871281E+02  -0.109163E+03  -0.221367E+02   0.513344E+03   0.118441E+04   0.247168E+04   0.324580E+04   0.432304E+04   0.446682E+04   0.483017E+04   0.570894E+04   0.594386E+04   0.648853E+04   0.680369E+04   0.446474E+01  -0.144195E+03
   0.157125E+02  -0.167868E+02   0.458151E+01   0.355571E+02  -0.349835E+02  -0.746286E+02  -0.519684E+02  -0.106899E+03  -0.716071E+02  -0.886356E+02  -0.978089E+02  -0.182339E+02   0.363844E+03   0.121844E+04   0.243432E+04   0.358640E+04   0.410143E+04   0.451217E+04   0.490515E+04   0.571834E+04   0.613389E+04   0.652227E+04   0.685566E+04   0.465994E+01  -0.144269E+03
   0.319238E+02  -0.166852E+02   0.280387E+01   0.367234E+02  -0.385042E+02  -0.798366E+02  -0.469818E+02  -0.986568E+02  -0.792797E+02  -0.923190E+02  -0.108825E+03  -0.157269E+02   0.353257E+03   0.131186E+04   0.236410E+04   0.359986E+04   0.429490E+04   0.468686E+04   0.500222E+04   0.565170E+04   0.595420E+04   0.644977E+04   0.682719E+04   0.146929E+01  -0.142544E+03
   0.319905E+02  -0.147360E+02  -0.119749E+01   0.367023E+02  -0.394401E+02  -0.821679E+02  -0.427488E+02  -0.100480E+03  -0.725526E+02  -0.987292E+02  -0.107445E+03  -0.101855E+02   0.602651E+03   0.134125E+04   0.228593E+04   0.354508E+04   0.406317E+04   0.454498E+04   0.483707E+04   0.571432E+04   0.603909E+04   0.646703E+04   0.690036E+04   0.396242E+01  -0.141956E+03
   0.409555E+02  -0.122200E+02   0.973726E+01   0.444417E+02  -0.402135E+02  -0.641137E+02  -0.541133E+02  -0.954840E+02  -0.748694E+02  -0.102305E+03  -0.115407E+03  -0.169856E+02   0.583390E+03   0.134496E+04   0.237234E+04   0.331055E+04   0.438930E+04   0.473228E+04   0.497419E+04   0.570991E+04   0.597881E+04   0.650222E+04   0.687099E+04   0.495838E+01  -0.144113E+03
   0.229286E+02  -0.159432E+02   0.896530E+00   0.382205E+02  -0.401966E+02  -0.780214E+02  -0.558913E+02  -0.986551E+02  -0.598869E+02  -0.945891E+02  -0.123882E+03  -0.748173E+01   0.697358E+03   0.133277E+04   0.245950E+04   0.328008E+04   0.419157E+04   0.443836E+04   0.476785E+04   0.546215E+04   0.609608E+04   0.647459E+04   0.682454E+04   0.255085E+01  -0.142014E+03
   0.368039E+02  -0.220014E+02   0.107220E+01   0.345729E+02  -0.349005E+02  -0.634647E+02  -0.504390E+02  -0.954655E+02  -0.529691E+02  -0.895473E+02  -0.942984E+02  -0.167589E+02   0.629698E+03   0.147460E+04   0.249533E+04   0.360329E+04   0.412465E+04   0.464914E+04   0.494653E+04   0.563303E+04   0.599597E+04   0.632887E+04   0.687007E+04   0.446389E+01  -0.145112E+03
   0.384190E+02  -0.176613E+02   0.449099E+01   0.422899E+02  -0.317969E+02  -0.800112E+02  -0.539257E+02  -0.103236E+03  -0.749871E+02  -0.962689E+02  -0.725848E+02  -0.123486E+02   0.404444E+03   0.109828E+04   0.242676E+04   0.337889E+04   0.403224E+04   0.454233E+04   0.483004E+04   0.563738E+04   0.600735E+04   0.663389E+04   0.688354E+04   0.379885E+01  -0.144403E+03
   0.305682E+02   0.145775E+01   0.795180E+01   0.384611E+02  -0.428162E+02  -0.832038E+02  -0.609909E+02  -0.978080E+02  -0.608384E+02  -0.833649E+02  -0.137786E+03  -0.199180E+02   0.653248E+03   0.192727E+04   0.227383E+04   0.359952E+04   0.410033E+04   0.445424E+04   0.504370E+04   0.548716E+04   0.615550E+04   0.653587E+04   0.680409E+04   0.489554E+01  -0.148480E+03
   0.356070E+02  -0.123547E+02  -0.149529E+00   0.455820E+02  -0.392788E+02  -0.520627E+02  -0.380139E+02  -0.933590E+02  -0.598377E+02  -0.929481E+02  -0.111151E+03  -0.151902E+02   0.344119E+03   0.143746E+04   0.226566E+04   0.334474E+04   0.412832E+04   0.470791E+04   0.491718E+04   0.551185E+04   0.607595E+04   0.647157E+04   0.686204E+04   0.487072E+01  -0.145313E+03
   0.402956E+02  -0.572592E+01  -0.963570E+01   0.403200E+02  -0.366813E+02  -0.758498E+02  -0.519199E+02  -0.103953E+03  -0.576415E+02  -0.909389E+02  -0.115041E+03  -0.196094E+02   0.489260E+03   0.165426E+04   0.226691E+04   0.351829E+04   0.414485E+04   0.466956E+04   0.493252E+04   0.560254E+04   0.616834E+04   0.630051E+04   0.682239E+04   0.348232E+01  -0.141769E+03
   0.326748E+02  -0.904005E+01  -0.312081E+01   0.430154E+02  -0.364901E+02  -0.809157E+02  -0.482676E+02  -0.995549E+02  -0.532911E+02  -0.862585E+02  -0.119470E+03  -0.136669E+02   0.603991E+03   0.169906E+04   0.233190E+04   0.328647E+04   0.427704E+04   0.458628E+04   0.491868E+04   0.567594E+04   0.610835E+04   0.655341E+04   0.686403E+04   0.466184E+01  -0.140602E+03
   0.271653E+02  -0.156013E+02   0.745048E+01   0.414979E+02  -0.365848E+02  -0.792376E+02  -0.444921E+02  -0.983251E+02  -0.572463E+02  -0.805564E+02  -0.116572E+03  -0.965785E+01   0.521156E+03   0.146646E+04   0.239148E+04   0.324315E+04   0.418629E+04   0.445477E+04   0.502859E+04   0.567150E+04   0.599858E+04   0.654333E+04   0.685419E+04   0.430768E+01  -0.139915E+03
   0.343346E+02  -0.148400E+02  -0.798422E+01   0.398474E+02  -0.364489E+02  -0.609815E+02  -0.496000E+02  -0.994996E+02  -0.671026E+02  -0.954231E+02  -0.114360E+03  -0.124415E+02   0.613723E+03   0.148027E+04   0.247465E+04   0.344012E+04   0.399742E+04   0.445740E+04   0.508084E+04   0.574654E+04   0.584498E+04   0.619809E+04   0.690579E+04   0.400353E+01  -0.141258E+03
   0.393743E+02  -0.103981E+02   0.133694E+01   0.381392E+02  -0.290445E+02  -0.665713E+02  -0.548987E+02  -0.101677E+03  -0.619451E+02  -0.891853E+02  -0.103885E+03  -0.182068E+02   0.526652E+03   0.122270E+04   0.248974E+04   0.362444E+04   0.410497E+04   0.442804E+04   0.479068E+04   0.575403E+04   0.615961E+04   0.626459E+04   0.685335E+04   0.323426E+01  -0.141780E+03
   0.424186E+02  -0.799787E+01   0.223790E+01   0.399420E+02  -0.376233E+02  -0.690272E+02  -0.553167E+02  -0.963839E+02  -0.635639E+02  -0.806288E+02  -0.132625E+03  -0.203736E+02   0.694727E+03   0.179232E+04   0.240819E+04   0.362800E+04   0.422381E+04   0.460682E+04   0.504035E+04   0.558246E+04   0.614957E+04   0.649096E+04   0.682408E+04   0.459363E+01  -0.144753E+03
   0.283237E+02  -0.887765E+01   0.850332E+01   0.401524E+02  -0.363260E+02  -0.784866E+02  -0.491230E+02  -0.104290E+03  -0.585541E+02  -0.887315E+02  -0.109818E+03  -0.126100E+02   0.569647E+03   0.146868E+04   0.239158E+04   0.363180E+04   0.407619E+04   0.460785E+04   0.489940E+04   0.553742E+04   0.611454E+04   0.622570E+04   0.681395E+04   0.352409E+01  -0.138669E+03
   0.296888E+02  -0.956187E+01   0.157248E+01   0.448186E+02  -0.385287E+02  -0.876054E+02  -0.461590E+02  -0.101779E+03  -0.689584E+02  -0.930205E+02  -0.117280E+03  -0.202226E+02   0.518292E+03   0.138131E+04   0.252433E+04   0.328876E+04   0.423952E+04   0.464245E+04   0.503755E+04   0.548684E+04   0.593305E+04   0.654907E+04   0.686301E+04   0.166267E+00  -0.142211E+03
   0.389856E+02  -0.135755E+02   0.240309E+01   0.414676E+02  -0.349629E+02  -0.743319E+02  -0.391609E+02  -0.102433E+03  -0.582335E+02  -0.931824E+02  -0.102015E+03  -0.147241E+02   0.522487E+03   0.123051E+04   0.247807E+04   0.350919E+04   0.407913E+04   0.458703E+04   0.502826E+04   0.562289E+04   0.617576E+04   0.622494E+04   0.685758E+04   0.379983E+00  -0.142662E+03
   0.416549E+02  -0.106238E+02   0.129331E+02   0.432944E+02  -0.372231E+02  -0.795312E+02  -0.514671E+02  -0.101049E+03  -0.692446E+02  -0.927691E+02  -0.101300E+03  -0.142451E+02   0.451659E+03   0.112592E+04   0.237355E+04   0.330268E+04   0.404113E+04   0.462012E+04   0.474734E+04   0.564693E+04   0.593071E+04   0.642760E+04   0.685566E+04   0.395593E+01  -0.142719E+03
   0.356687E+02  -0.394329E+01  -0.720879E+01   0.392103E+02  -0.399459E+02  -0.533527E+02  -0.545763E+02  -0.109095E+03  -0.734119E+02  -0.757031E+02  -0.120884E+03  -0.177727E+02   0.347192E+03   0.162160E+04   0.252465E+04   0.362496E+04   0.401520E+04   0.472316E+04   0.488144E+04   0.560759E+04   0.586822E+04   0.633986E+04   0.687552E+04   0.430897E+01  -0.147926E+03
   0.367217E+02  -0.700513E+01  -0.219302E+01   0.415683E+02  -0.341152E+02  -0.829845E+02  -0.477939E+02  -0.993604E+02  -0.462998E+02  -0.961504E+02  -0.116422E+03  -0.194813E+02   0.582905E+03   0.182887E+04   0.245435E+04   0.363885E+04   0.433231E+04   0.471354E+04   0.482635E+04   0.564112E+04   0.610378E+04   0.648870E+04   0.684111E+04   0.265913E+01  -0.144420E+03
   0.300714E+02  -0.642389E+01  -0.438615E+00   0.343325E+02  -0.379280E+02  -0.814181E+02  -0.469736E+02  -0.107898E+03  -0.427477E+02  -0.792620E+02  -0.113870E+03  -0.210299E+02   0.468566E+03   0.132247E+04   0.225633E+04   0.347209E+04   0.402439E+04   0.442221E+04   0.509586E+04   0.567319E+04   0.599648E+04   0.655516E+04   0.684208E+04   0.474947E+01  -0.144986E+03
   0.400019E+02  -0.991623E+01  -0.367767E+00   0.397600E+02  -0.398417E+02  -0.837846E+02  -0.577759E+02  -0.105027E+03  -0.702873E+02  -0.952166E+02  -0.132670E+03  -0.190023E+02   0.421279E+03   0.128731E+04   0.236212E+04   0.324080E+04   0.397621E+04   0.455197E+04   0.499534E+04   0.547958E+04   0.590513E+04   0.629033E+04   0.685342E+04   0.473323E+01  -0.142949E+03
   0.392801E+02  -0.118188E+02   0.359092E+01   0.429685E+02  -0.354286E+02  -0.759105E+02  -0.441010E+02  -0.104017E+03  -0.669497E+02  -0.937712E+02  -0.124391E+03  -0.150707E+02   0.596554E+03   0.116786E+04   0.237617E+04   0.346112E+04   0.406282E+04   0.465314E+04   0.479053E+04   0.565773E+04   0.605950E+04   0.658047E+04   0.688362E+04   0.205300E+01  -0.139899E+03
   0.251323E+02  -0.827590E+01   0.230900E+01   0.417586E+02  -0.421437E+02  -0.811819E+02  -0.442490E+02  -0.102550E+03  -0.665805E+02  -0.903618E+02  -0.117004E+03  -0.176454E+02   0.415938E+03   0.947947E+03   0.243304E+04   0.341024E+04   0.405849E+04   0.471440E+04   0.495389E+04   0.571075E+04   0.611382E+04   0.642940E+04   0.688517E+04   0.430041E+01  -0.142550E+03
   0.381921E+02  -0.167392E+02   0.297671E+01   0.472407E+02  -0.328310E+02  -0.887826E+02  -0.589322E+02  -0.107760E+03  -0.595228E+02  -0.829794E+02  -0.126585E+03  -0.191034E+02   0.426573E+03   0.132563E+04   0.232063E+04   0.350207E+04   0.413922E+04   0.461046E+04   0.495608E+04   0.568453E+04   0.591820E+04   0.651298E+04   0.681922E+04   0.271934E+01  -0.145358E+03
   0.316446E+02  -0.237549E+02   0.582895E+01   0.388317E+02  -0.385219E+02  -0.777603E+02  -0.543299E+02  -0.103805E+03  -0.737575E+02  -0.858507E+02  -0.103218E+03  -0.175613E+02   0.609297E+03   0.128450E+04   0.247225E+04   0.324261E+04   0.428104E+04   0.453729E+04   0.507550E+04   0.564751E+04   0.584739E+04   0.623631E+04   0.688876E+04   0.122190E+01  -0.144005E+03
   0.314190E+02  -0.180951E+01  -0.995692E+01   0.432380E+02  -0.416079E+02  -0.723297E+02  -0.587229E+02  -0.964851E+02  -0.549576E+02  -0.964111E+02  -0.140246E+03  -0.164132E+02   0.550433E+03   0.221105E+04   0.227238E+04   0.362117E+04   0.407634E+04   0.457608E+04   0.488362E+04   0.569873E+04   0.593477E+04   0.638494E+04   0.685559E+04   0.415139E+01  -0.147717E+03
   0.403542E+02  -0.975898E+01   0.124021E+01   0.398046E+02  -0.344389E+02  -0.686774E+02  -0.613958E+02  -0.950642E+02  -0.490811E+02  -0.961909E+02  -0.114584E+03  -0.239419E+02   0.548285E+03   0.209867E+04   0.235392E+04   0.325878E+04   0.436892E+04   0.450046E+04   0.475531E+04   0.561022E+04   0.613077E+04   0.643384E+04   0.682592E+04   0.493261E+01  -0.145933E+03
   0.251286E+02  -0.131760E+02   0.156834E+02   0.449796E+02  -0.441401E+02  -0.729858E+02  -0.509546E+02  -0.112497E+03  -0.583388E+02  -0.839467E+02  -0.105925E+03  -0.198005E+02   0.548844E+03   0.139541E+04   0.253062E+04   0.353915E+04   0.428833E+04   0.465558E+04   0.507343E+04   0.549230E+04   0.617701E+04   0.620210E+04   0.690844E+04   0.485061E+01  -0.146176E+03
   0.313638E+02  -0.142435E+02  -0.103757E+02   0.394947E+02  -0.340309E+02  -0.785130E+02  -0.444746E+02  -0.110360E+03  -0.513249E+02  -0.913914E+02  -0.976139E+02  -0.117928E+02   0.576474E+03   0.135661E+04   0.240595E+04   0.338308E+04   0.399965E+04   0.472206E+04   0.492994E+04   0.575591E+04   0.594448E+04   0.635573E+04   0.681266E+04   0.489869E+01  -0.145056E+03
   0.229155E+02  -0.748775E+01   0.144698E+01   0.396124E+02  -0.284503E+02  -0.917469E+02  -0.529613E+02  -0.101447E+03  -0.677431E+02  -0.786409E+02  -0.115874E+03  -0.132225E+02   0.444384E+03   0.136192E+04   0.244131E+04   0.342816E+04   0.406312E+04   0.451826E+04   0.508341E+04   0.579453E+04   0.609813E+04   0.620397E+04   0.680478E+04   0.163919E+01  -0.145986E+03
   0.405234E+02  -0.679380E+01  -0.116075E+02   0.432362E+02  -0.314745E+02  -0.746854E+02  -0.499420E+02  -0.105529E+03  -0.635764E+02  -0.958689E+02  -0.124607E+03  -0.190708E+02   0.340367E+03   0.149290E+04   0.236954E+04   0.355734E+04   0.427983E+04   0.468574E+04   0.501256E+04   0.551165E+04   0.608427E+04   0.627006E+04   0.688813E+04   0.443257E+01  -0.143406E+03
   0.262802E+02  -0.201246E+02   0.480495E+00   0.507909E+02  -0.333718E+02  -0.740191E+02  -0.517515E+02  -0.108217E+03  -0.645208E+02  -0.919073E+02  -0.109593E+03  -0.149847E+02   0.746065E+03   0.137825E+04   0.241259E+04   0.364766E+04   0.403939E+04   0.446224E+04   0.480118E+04   0.572017E+04   0.605966E+04   0.644468E+04   0.686604E+04   0.441628E+01  -0.143304E+03
   0.266174E+02  -0.217581E+02   0.245389E+01   0.509120E+02  -0.324662E+02  -0.727384E+02  -0.501056E+02  -0.964320E+02  -0.663329E+02  -0.847932E+02  -0.919278E+02  -0.256697E+02   0.532605E+03   0.126175E+04   0.248082E+04   0.336284E+04   0.430329E+04   0.447853E+04   0.488343E+04   0.577102E+04   0.599336E+04   0.635001E+04   0.687546E+04   0.473551E+01  -0.149796E+03
   0.315462E+02  -0.255299E+01  -0.173168E+02   0.364381E+02  -0.352907E+02  -0.707202E+02  -0.529517E+02  -0.103677E+03  -0.807740E+02  -0.124216E+03  -0.123397E+03  -0.221487E+02   0.356280E+03   0.163663E+04   0.235196E+04   0.341287E+04   0.417527E+04   0.460744E+04   0.495054E+04   0.566596E+04   0.644399E+04   0.660125E+04   0.686789E+04   0.415238E+01  -0.147624E+03
   0.358055E+02  -0.138089E+02   0.402510E+01   0.416863E+02  -0.378110E+02  -0.690644E+02  -0.484595E+02  -0.997416E+02  -0.674377E+02  -0.931734E+02  -0.905741E+02  -0.168799E+02   0.569862E+03   0.134718E+04   0.243418E+04   0.364494E+04   0.424178E+04   0.466018E+04   0.507563E+04   0.574822E+04   0.590268E+04   0.665367E+04   0.691159E+04   0.322457E+01  -0.141755E+03
   0.412956E+02  -0.178185E+02   0.561632E+01   0.368949E+02  -0.336980E+02  -0.738146E+02  -0.543868E+02  -0.988581E+02  -0.583043E+02  -0.943599E+02  -0.120151E+03  -0.199047E+02   0.385761E+03   0.124584E+04   0.237960E+04   0.340439E+04   0.437172E+04   0.465261E+04   0.485201E+04   0.561097E+04   0.598657E+04   0.638119E+04   0.682090E+04   0.270038E+01  -0.141465E+03
   0.269615E+02   0.300246E+01  -0.919945E+01   0.370905E+02  -0.410471E+02  -0.762846E+02  -0.586299E+02  -0.103994E+03  -0.643814E+02  -0.854194E+02  -0.111796E+03  -0.157006E+02   0.711400E+03   0.941955E+03   0.253229E+04   0.345071E+04   0.436290E+04   0.451743E+04   0.483158E+04   0.565771E+04   0.611719E+04   0.658273E+04   0.681763E+04   0.359863E+01  -0.144674E+03
   0.384578E+02  -0.133481E+02   0.596688E+01   0.402993E+02  -0.353370E+02  -0.729393E+02  -0.490814E+02  -0.108871E+03  -0.536873E+02  -0.952479E+02  -0.112218E+03  -0.123915E+02   0.699102E+03   0.128233E+04   0.230708E+04   0.355495E+04   0.439752E+04   0.443751E+04   0.490308E+04   0.580029E+04   0.591243E+04   0.648954E+04   0.686024E+04   0.201199E+01  -0.140556E+03
   0.337942E+02  -0.130415E+02  -0.194924E+01   0.427920E+02  -0.375486E+02  -0.816777E+02  -0.548144E+02  -0.103743E+03  -0.629149E+02  -0.975239E+02  -0.107576E+03  -0.117721E+02   0.676226E+03   0.120066E+04   0.248578E+04   0.359109E+04   0.440045E+04   0.456172E+04   0.494290E+04   0.580578E+04   0.608665E+04   0.633659E+04   0.683602E+04   0.855169E+00  -0.140106E+03
   0.312852E+02  -0.164016E+02  -0.108439E+02   0.467851E+02  -0.295592E+02  -0.883846E+02  -0.529722E+02  -0.105088E+03  -0.632612E+02  -0.836996E+02  -0.118245E+03  -0.142302E+02   0.482612E+03   0.116420E+04   0.237856E+04   0.362846E+04   0.437136E+04   0.441994E+04   0.479046E+04   0.568630E+04   0.618393E+04   0.622429E+04   0.688517E+04   0.404940E+01  -0.144860E+03
   0.274847E+02  -0.915012E+01  -0.695651E+00   0.384297E+02  -0.299691E+02  -0.739964E+02  -0.563264E+02  -0.102265E+03  -0.627019E+02  -0.839871E+02  -0.116658E+03  -0.107658E+02   0.723867E+03   0.110121E+04   0.232969E+04   0.353072E+04   0.414001E+04   0.458369E+04   0.502718E+04   0.571630E+04   0.613347E+04   0.636182E+04   0.683253E+04   0.400338E+01  -0.139755E+03
   0.501698E+02  -0.109023E+02  -0.438834E+01   0.373084E+02  -0.412055E+02  -0.877052E+02  -0.544832E+02  -0.101059E+03  -0.717181E+02  -0.104496E+03  -0.126912E+03  -0.234435E+02   0.587115E+03   0.205040E+04   0.247871E+04   0.346395E+04   0.422753E+04   0.441351E+04   0.489264E+04   0.564178E+04   0.584673E+04   0.672273E+04   0.686025E+04   0.489515E+01  -0.150760E+03
   0.380413E+02  -0.115315E+02   0.341644E+00   0.407885E+02  -0.391231E+02  -0.621423E+02  -0.473895E+02  -0.982156E+02  -0.615921E+02  -0.852524E+02  -0.114626E+03  -0.168155E+02   0.419394E+03   0.114493E+04   0.248934E+04   0.325887E+04   0.410639E+04   0.464402E+04   0.477317E+04   0.568023E+04   0.594097E+04   0.648473E+04   0.688756E+04   0.474767E+01  -0.139517E+03
   0.337219E+02  -0.179547E+02  -0.268334E+01   0.395936E+02  -0.401075E+02  -0.784060E+02  -0.495960E+02  -0.979505E+02  -0.594032E+02  -0.985742E+02  -0.122800E+03  -0.232853E+02   0.386495E+03   0.138125E+04   0.226354E+04   0.351019E+04   0.439985E+04   0.472624E+04   0.488740E+04   0.560526E+04   0.593431E+04   0.634669E+04   0.681054E+04   0.286515E+01  -0.142479E+03
   0.230401E+02  -0.508576E+01  -0.440219E+01   0.452475E+02  -0.371629E+02  -0.708727E+02  -0.468485E+02  -0.100796E+03  -0.720226E+02  -0.879261E+02  -0.111733E+03  -0.236531E+02   0.714679E+03   0.964121E+03   0.253238E+04   0.337950E+04   0.436211E+04   0.472738E+04   0.505930E+04   0.582148E+04   0.598906E+04   0.623176E+04   0.684715E+04   0.313385E+01  -0.145190E+03
   0.322558E+02  -0.108229E+02  -0.965065E+01   0.321351E+02  -0.402020E+02  -0.746079E+02  -0.432149E+02  -0.101234E+03  -0.720034E+02  -0.112807E+03  -0.760956E+02  -0.166821E+02   0.595871E+03   0.864657E+03   0.238264E+04   0.334091E+04   0.414103E+04   0.441718E+04   0.497159E+04   0.552986E+04   0.640318E+04   0.676710E+04   0.684603E+04   0.476525E+01  -0.146927E+03
   0.268902E+02  -0.169907E+02   0.236209E+01   0.353396E+02  -0.381746E+02  -0.715290E+02  -0.673131E+02  -0.100479E+03  -0.590072E+02  -0.101334E+03  -0.122701E+03  -0.146994E+02   0.465319E+03   0.138049E+04   0.246735E+04   0.359644E+04   0.441164E+04   0.455685E+04   0.507885E+04   0.566479E+04   0.595994E+04   0.657236E+04   0.682742E+04   0.445050E+01  -0.143131E+03
   0.370963E+02  -0.128617E+02   0.285096E+01   0.409664E+02  -0.316432E+02  -0.732948E+02  -0.628027E+02  -0.100123E+03  -0.831584E+02  -0.947839E+02  -0.118556E+03  -0.234709E+02   0.582094E+03   0.116955E+04   0.242815E+04   0.326914E+04   0.420871E+04   0.451218E+04   0.496697E+04   0.546060E+04   0.596374E+04   0.622492E+04   0.683328E+04   0.435359E+01  -0.145160E+03
