"k1";"k2";"k3";"k4";"k5";"k6";"k7";"k8";"k9";"k10";"k11";"k12";"tau1";"tau2";"tau3";"tau4";"tau5";"tau6";"tau7";"tau8";"tau9";"tau10";"tau11";"Y1_gamma1";"LogPost"
"104";26.6174;-21.7581;2.45389;50.912;-32.4662;-72.7384;-50.1056;-96.432;-66.3329;-84.7932;-91.9278;-25.6697;532.605;1261.75;2480.82;3362.84;4303.29;4478.53;4883.43;5771.02;5993.36;6350.01;6875.46;4.73551;-149.796
"105";31.5462;-2.55299;-17.3168;36.4381;-35.2907;-70.7202;-52.9517;-103.677;-80.774;-124.216;-123.397;-22.1487;356.28;1636.63;2351.96;3412.87;4175.27;4607.44;4950.54;5665.96;6443.99;6601.25;6867.89;4.15238;-147.624
"106";35.8055;-13.8089;4.0251;41.6863;-37.811;-69.0644;-48.4595;-99.7416;-67.4377;-93.1734;-90.5741;-16.8799;569.862;1347.18;2434.18;3644.94;4241.78;4660.18;5075.63;5748.22;5902.68;6653.67;6911.59;3.22457;-141.755
"107";41.2956;-17.8185;5.61632;36.8949;-33.698;-73.8146;-54.3868;-98.8581;-58.3043;-94.3599;-120.151;-19.9047;385.761;1245.84;2379.6;3404.39;4371.72;4652.61;4852.01;5610.97;5986.57;6381.19;6820.9;2.70038;-141.465
"108";26.9615;3.00246;-9.19945;37.0905;-41.0471;-76.2846;-58.6299;-103.994;-64.3814;-85.4194;-111.796;-15.7006;711.4;941.955;2532.29;3450.71;4362.9;4517.43;4831.58;5657.71;6117.19;6582.73;6817.63;3.59863;-144.674
"109";38.4578;-13.3481;5.96688;40.2993;-35.337;-72.9393;-49.0814;-108.871;-53.6873;-95.2479;-112.218;-12.3915;699.102;1282.33;2307.08;3554.95;4397.52;4437.51;4903.08;5800.29;5912.43;6489.54;6860.24;2.01199;-140.556
"110";33.7942;-13.0415;-1.94924;42.792;-37.5486;-81.6777;-54.8144;-103.743;-62.9149;-97.5239;-107.576;-11.7721;676.226;1200.66;2485.78;3591.09;4400.45;4561.72;4942.9;5805.78;6086.65;6336.59;6836.02;0.855169;-140.106
"111";31.2852;-16.4016;-10.8439;46.7851;-29.5592;-88.3846;-52.9722;-105.088;-63.2612;-83.6996;-118.245;-14.2302;482.612;1164.2;2378.56;3628.46;4371.36;4419.94;4790.46;5686.3;6183.93;6224.29;6885.17;4.0494;-144.86
"112";27.4847;-9.15012;-0.695651;38.4297;-29.9691;-73.9964;-56.3264;-102.265;-62.7019;-83.9871;-116.658;-10.7658;723.867;1101.21;2329.69;3530.72;4140.01;4583.69;5027.18;5716.3;6133.47;6361.82;6832.53;4.00338;-139.755
"113";50.1698;-10.9023;-4.38834;37.3084;-41.2055;-87.7052;-54.4832;-101.059;-71.7181;-104.496;-126.912;-23.4435;587.115;2050.4;2478.71;3463.95;4227.53;4413.51;4892.64;5641.78;5846.73;6722.73;6860.25;4.89515;-150.76
"114";38.0413;-11.5315;0.341644;40.7885;-39.1231;-62.1423;-47.3895;-98.2156;-61.5921;-85.2524;-114.626;-16.8155;419.394;1144.93;2489.34;3258.87;4106.39;4644.02;4773.17;5680.23;5940.97;6484.73;6887.56;4.74767;-139.517
"115";33.7219;-17.9547;-2.68334;39.5936;-40.1075;-78.406;-49.596;-97.9505;-59.4032;-98.5742;-122.8;-23.2853;386.495;1381.25;2263.54;3510.19;4399.85;4726.24;4887.4;5605.26;5934.31;6346.69;6810.54;2.86515;-142.479
"116";23.0401;-5.08576;-4.40219;45.2475;-37.1629;-70.8727;-46.8485;-100.796;-72.0226;-87.9261;-111.733;-23.6531;714.679;964.121;2532.38;3379.5;4362.11;4727.38;5059.3;5821.48;5989.06;6231.76;6847.15;3.13385;-145.19
"117";32.2558;-10.8229;-9.65065;32.1351;-40.202;-74.6079;-43.2149;-101.234;-72.0034;-112.807;-76.0956;-16.6821;595.871;864.657;2382.64;3340.91;4141.03;4417.18;4971.59;5529.86;6403.18;6767.1;6846.03;4.76525;-146.927
"118";26.8902;-16.9907;2.36209;35.3396;-38.1746;-71.529;-67.3131;-100.479;-59.0072;-101.334;-122.701;-14.6994;465.319;1380.49;2467.35;3596.44;4411.64;4556.85;5078.85;5664.79;5959.94;6572.36;6827.42;4.4505;-143.131
"119";37.0963;-12.8617;2.85096;40.9664;-31.6432;-73.2948;-62.8027;-100.123;-83.1584;-94.7839;-118.556;-23.4709;582.094;1169.55;2428.15;3269.14;4208.71;4512.18;4966.97;5460.6;5963.74;6224.92;6833.28;4.35359;-145.16
"120";20.0493;-18.2061;5.20231;38.3661;-35.8406;-74.4802;-49.2878;-99.1055;-54.2777;-93.6113;-130.237;-16.3108;728.666;1402.79;2236.23;3556.23;4375.89;4545.92;4920.28;5657.83;5872.17;6210.12;6836.53;3.11346;-141.746
"121";22.39;-15.6919;5.65403;43.971;-36.7827;-81.5118;-50.548;-105.99;-57.032;-93.0089;-111.34;-11.2439;507.761;1442.12;2229.27;3595.96;4303.33;4668.26;4860.24;5605.11;5908.54;6220.01;6831.61;1.43271;-140.683
"122";32.5761;-17.1295;5.52925;44.7088;-40.6808;-70.9433;-37.873;-98.1889;-58.719;-108.489;-117.091;-14.1012;699.757;1159.55;2391.71;3569.97;3998.43;4639.62;4906.96;5553.18;6046.17;6783.68;6825.53;4.95948;-144.312
"123";34.6883;-7.10883;-9.64053;41.4568;-35.0281;-72.3084;-54.4103;-98.5254;-78.8603;-90.282;-124.715;-9.78179;416.031;1492.73;2462.9;3523.28;4391.98;4647.44;5064.33;5768.68;6048.01;6504.48;6862.92;2.41524;-144.815
"124";32.7284;-13.4354;0.11467;37.9037;-34.5607;-83.9353;-43.5357;-103.981;-63.6862;-97.9123;-106.728;-13.673;402.213;1131.91;2486.51;3246.56;4123.08;4483.92;5087.37;5490.75;6074.05;6505.46;6896.9;3.12607;-140.278
"125";34.4204;-10.4159;-5.14355;42.5432;-32.108;-80.3177;-52.6619;-96.6099;-69.1454;-94.208;-106.673;-11.8007;650.022;775.835;2388.59;3356.66;4391.2;4495.85;4912.37;5660.63;5947.33;6589.25;6877.83;4.70709;-141.606
"126";26.001;-16.6638;-4.01946;46.0219;-36.1431;-74.3932;-58.0047;-84.1451;-55.7506;-89.4812;-113.261;-16.7328;713.236;1465.09;2521.3;3605.1;4122.94;4421.09;5021.65;5554.92;5976.67;6552.45;6847.19;4.38385;-145.581
"127";21.7166;-22.1877;-3.62695;45.1227;-34.2885;-80.386;-53.9207;-96.4019;-55.5641;-78.8917;-111.581;-17.1129;528.388;766.767;2340.04;3422.64;4000.65;4503.47;5016.4;5484.84;6132.18;6308.97;6814.5;3.50952;-144.969
"128";27.6148;-13.2356;-6.44557;46.0681;-35.1784;-61.3282;-47.7415;-102.772;-58.1036;-95.3933;-115.213;-14.8018;552.417;1414.37;2518.63;3346.93;4257.85;4728.74;5107.02;5775.99;5881.52;6433.11;6871.98;4.79402;-141.548
"129";32.9584;-14.8891;2.34222;43.7298;-35.5796;-76.5337;-57.8966;-100.224;-61.3834;-84.1328;-123.33;-17.014;569.503;1313.31;2266.93;3628.2;4134.56;4709.05;4769.94;5623.35;6190.27;6443.49;6817.98;0.422997;-138.927
"130";29.5909;-18.6055;7.72146;37.4917;-30.8549;-63.0762;-47.6021;-104.168;-45.3664;-101.112;-100.665;-17.9401;681.209;1153.87;2240.86;3600.08;4333.1;4711.76;4808.19;5652.75;6152.03;6466.42;6870.22;4.48613;-145.373
"131";34.4001;-12.4031;-0.429141;35.8368;-36.8627;-92.4554;-55.9545;-110.088;-66.8975;-94.7713;-104.084;-17.6498;695.394;1142.63;2438.58;3281.33;4292.92;4428.62;4953.64;5681.06;6026.05;6546.4;6879.95;4.97985;-143.199
"132";34.8902;-12.9096;-5.42902;39.6099;-35.7414;-69.5148;-51.5567;-110.611;-55.4635;-85.9224;-121.281;-18.3507;347.641;2161.27;2519.57;3388.48;4345.98;4691.57;4825.72;5638.69;6109.53;6512.58;6888.11;3.22539;-144.024
"133";33.5138;-15.439;-4.51329;44.6036;-34.7195;-72.4201;-49.7883;-106.85;-67.9965;-104.114;-132.438;-17.5276;399.707;1096.28;2295.48;3278.35;4169.13;4460.58;5047.46;5765.08;6149.51;6435.06;6868.67;4.61358;-143.57
"134";34.5639;-20.4187;-2.08252;36.3966;-35.559;-67.733;-49.9349;-88.7302;-65.4463;-93.4562;-125.474;-17.4698;640.77;1251.37;2442.52;3425.86;4386.19;4583.03;4792.39;5783.54;5855.93;6425.18;6834.68;4.68358;-143.034
"135";21.7474;-14.0058;16.2597;34.5095;-31.6682;-69.6739;-39.2723;-91.6869;-69.9833;-90.3979;-124.415;-14.409;438.68;1255.47;2233.24;3293.44;4226.22;4498.28;5029.48;5584.9;5884.76;6372.58;6903.95;4.36602;-147.577
"136";24.1244;-9.96729;16.4617;30.4669;-34.0381;-75.4468;-46.5276;-97.5162;-59.9213;-98.9899;-111.154;-15.0731;646.239;1677.38;2244.74;3445.45;4162.37;4591.67;4938.71;5468.84;6042.83;6244.79;6817.16;4.10046;-147.833
"137";37.9917;-26.5292;-1.67361;41.0997;-32.227;-85.7801;-51.1393;-105.225;-62.8134;-85.8755;-101.268;-11.8363;716.054;1392.12;2289.88;3438.74;4362.48;4592.41;5090.55;5466.83;6150;6535.24;6850.46;2.99887;-145.383
"138";35.9301;-4.01743;2.56631;48.2104;-40.9845;-72.9238;-42.5072;-99.103;-68.6148;-92.2595;-101.996;-5.3879;470.658;1030.22;2244.27;3543.03;4172.44;4472.69;4738.9;5684.36;6014.29;6504.02;6874.18;4.97266;-147.806
"139";27.2099;-15.8039;0.491669;39.948;-29.6566;-79.623;-48.4296;-103.211;-63.4725;-89.5479;-112.309;-19.2813;586.67;1159.21;2266.4;3338.52;4022.83;4419.49;4904.37;5490.78;5827.51;6523.68;6820.32;0.0957363;-140.779
"140";48.5616;-18.126;8.38607;39.2658;-33.3994;-88.5257;-52.5755;-105.13;-72.8013;-92.8125;-115.599;-16.3195;408.967;1380.26;2524.3;3448.99;4293.11;4470.79;5048;5825.28;6084.77;6430.28;6809.29;4.79558;-143.98
"141";21.9007;0.306101;-4.96679;45.6702;-30.3152;-66.9114;-51.5087;-111.174;-45.4214;-88.6514;-115.646;-22.7318;715.896;908.993;2273.94;3356.07;4355.48;4609.52;4805.83;5525.21;6013.49;6580.17;6911.13;4.16206;-149.505
"142";24.3715;-6.95017;6.4614;38.9168;-39.1072;-76.5087;-51.452;-90.9858;-57.3026;-77.4922;-106.413;-17.4036;724.603;1117.16;2489.97;3358.93;4002.56;4417.87;4897.39;5798.11;6130.8;6516;6836.96;4.2895;-142.888
"143";31.1661;-10.4903;0.65833;40.2067;-40.3891;-79.5959;-55.3022;-108.271;-50.5792;-102.374;-66.822;-8.54893;470.227;1282.47;2476.42;3570.94;4046.4;4505.96;4787.08;5706.62;5974.13;6679.73;6828.46;4.17628;-145.103
"144";41.2351;-11.5942;-2.87678;43.7512;-38.9252;-69.7205;-52.1832;-97.1302;-52.7173;-91.684;-122.188;-12.2821;554.172;1393.83;2504.19;3354.9;4075.79;4419.8;4892.83;5658.61;6112.01;6231.36;6826.71;4.62966;-140.777
"145";18.4152;-7.83367;-2.77254;38.9886;-44.5231;-68.1509;-51.1649;-96.9392;-55.7119;-74.3655;-130.215;-15.936;628.389;1259.95;2309.11;3515.55;4267.27;4535.84;4753.69;5669.01;6174.39;6344.06;6844.28;2.88828;-147.945
"146";34.6774;-9.66692;5.72106;36.1858;-41.3887;-72.3108;-55.494;-105.311;-75.4334;-97.7042;-115.968;-14.4956;551.449;1408.11;2325.05;3466.91;3978.29;4562.91;4850.79;5661.88;6028.67;6568.52;6850.98;3.89104;-141.554
"147";28.5351;-9.75529;3.26293;39.206;-39.0952;-70.9296;-56.2166;-105.599;-52.2164;-108.003;-108.004;-14.8553;463.83;1191.14;2349.42;3282.06;4238.01;4730.33;4957.95;5503.53;6185.91;6493.73;6841.48;4.78629;-142.564
"148";49.2912;-6.3958;-10.4561;42.5697;-37.1084;-85.7422;-56.9313;-104.726;-45.4242;-79.613;-122.906;-21.5679;572.752;1516.71;2468.34;3621.15;4008.19;4590.7;4891.34;5715.6;5929.53;6213.92;6865.23;4.73754;-148.782
"149";22.2181;-4.89582;5.54934;37.1708;-36.7438;-70.8169;-37.1436;-95.0115;-77.9629;-90.2569;-127.498;-18.7629;370.686;1369.91;2454.18;3248.29;4108.96;4489.28;5053.51;5785.57;5879.73;6249.86;6882.86;4.48891;-146.065
"150";29.0276;-17.6181;2.04718;34.8669;-34.9374;-77.9112;-51.9497;-102.593;-71.4944;-98.057;-109.815;-14.4202;734.036;1223.51;2320.6;3646.77;4074.23;4722.33;4956.19;5823.44;5923.78;6390.18;6911.18;4.7606;-140.092
"151";31.4453;-10.8308;-1.33046;48.2732;-36.8339;-77.0057;-46.0824;-97.1741;-66.1883;-94.5737;-122.288;-14.6356;400.853;1168.29;2224.98;3348.73;3994.11;4721.07;4838.56;5479.2;6105.05;6215.37;6905.28;3.09806;-141.1
"152";38.0231;-15.6024;4.83302;39.7614;-43.9703;-61.7781;-58.3621;-101.746;-49.6657;-83.558;-133.784;-26.667;628.824;1153.52;2531.56;3255.69;4051.81;4504.12;5042.01;5625.34;5929.47;6537.57;6846.37;4.58305;-147.953
"153";24.5655;-18.4454;2.69443;40.8548;-32.5579;-78.6053;-38.9071;-101.783;-64.1046;-99.7412;-112.875;-14.103;416.961;1252.95;2412.96;3617.69;4072.21;4489.81;4936.46;5614.51;5951.02;6462.09;6802.86;4.92718;-141.092
"154";33.3054;-12.1232;8.22349;42.321;-34.4228;-73.367;-43.0053;-106.356;-57.0135;-98.8451;-112.225;-16.0236;452.397;1456.32;2439.9;3547.33;4233.01;4642.83;5063.49;5617.15;6019.44;6355.91;6810.03;1.36789;-141.172
"155";38.3687;-14.8706;4.11878;36.5898;-27.8699;-76.407;-54.0553;-106.02;-48.0516;-97.4635;-121.601;-14.9992;471.165;1310.45;2411.5;3558.37;4261.41;4682.46;4914.09;5695.28;6056.27;6409.22;6803.97;3.61502;-143.226
"156";21.7597;-13.583;-0.308422;46.0493;-38.0458;-79.8059;-51.6886;-97.9057;-62.3864;-91.5927;-124.034;-10.6221;640.47;1188.59;2350.79;3579.77;4251.78;4732.62;4781.54;5697.28;5948.26;6251.89;6897.65;4.32085;-140.603
"157";28.6846;-12.2767;9.18649;40.5158;-37.586;-73.0019;-63.3515;-99.4691;-58.082;-89.019;-114.782;-12.4978;524.537;1264.81;2310.03;3381.32;4221.04;4501.98;4831.09;5541.85;6005.01;6473.09;6906.08;1.27262;-141.146
"158";24.076;-10.2897;-5.21677;43.2505;-39.9717;-63.788;-40.7142;-102.926;-65.9932;-105.438;-122.282;-15.3201;645.334;1435.09;2318.62;3474.78;4278.74;4713.42;4854.53;5681.13;6190.34;6463.22;6872.68;4.16361;-144.607
"159";25.877;-11.4411;-9.95204;45.8487;-34.8365;-67.6567;-58.4406;-100.482;-70.821;-105.463;-127.393;-14.5858;541.449;1354.17;2412.23;3534.57;4268.65;4632.09;5028.71;5760.19;6112.19;6706.51;6816.08;3.19981;-147.368
"160";26.8008;-8.29432;-5.26195;41.9919;-34.9558;-62.037;-55.8005;-99.2386;-68.5766;-96.4873;-108.998;-14.0717;640.631;1124.08;2226.83;3389.51;3984.3;4644.07;4823.55;5461.04;6084.67;6632.51;6810.56;4.00245;-143.75
"161";33.5744;-14.7064;4.80742;44.7039;-34.6193;-75.8906;-49.3066;-104.079;-66.4011;-91.6341;-119.098;-18.8311;587.383;1416.04;2462.57;3262.5;4200.77;4581.33;4814.55;5656.91;5878.83;6197.01;6883.42;1.9281;-138.623
"162";29.6101;-15.3592;-0.0202869;39.2232;-30.7372;-77.2222;-57.3908;-99.6576;-66.6009;-91.8762;-112.207;-18.7269;528.071;1316.63;2461.47;3551.33;4251.14;4502.66;4963.03;5577.2;5838.43;6313.07;6833.48;2.47346;-139.629
"163";36.5493;-13.9554;0.715463;40.4842;-35.5378;-65.8661;-47.8452;-104.018;-66.2374;-90.8622;-115.986;-13.6682;717.974;1408.06;2500.76;3513.14;4171.46;4659.63;5044.13;5746.31;5929.08;6479.07;6859.96;1.27629;-138.536
"164";31.0686;-20.0613;-0.236426;45.4808;-33.3507;-72.3377;-46.7035;-111.958;-66.846;-100.736;-109;-21.6761;412.987;1325.04;2502.27;3557.14;4304.87;4436.75;4885.86;5709.22;5868.59;6427.82;6841.72;1.59163;-146.995
"165";32.8139;-0.588974;-12.7914;40.4058;-46.3364;-67.5844;-69.1384;-104.919;-46.2165;-99.3326;-115.674;-18.7521;534.153;1962.31;2523.92;3589.34;4323.58;4683.77;4897.85;5574.98;6002.34;6195.21;6850.66;4.38656;-151.276
"166";30.6461;-13.6596;1.51472;34.2787;-40.1699;-77.6554;-41.945;-99.3007;-47.1858;-94.8707;-110.527;-10.4704;460.823;1479.85;2473.91;3375.68;4157.39;4668.3;5042.26;5576.77;6154.16;6305.94;6898.29;4.28548;-142.314
"167";22.642;-14.7457;0.541882;41.7013;-33.4012;-82.0762;-48.0492;-99.4192;-63.4674;-87.2919;-134.372;-16.941;625.11;1181.16;2529.55;3340.77;4119.16;4450.7;5037.97;5533.32;6115.33;6247.41;6836.52;3.25297;-141.324
"168";38.799;-6.46243;-2.34599;37.7654;-39.4769;-64.514;-58.9352;-103.642;-53.3134;-76.0321;-119.089;-12.1219;379.274;1353.64;2477.35;3534.45;4030.56;4556.8;5023.95;5659.82;6142.03;6376.89;6838.18;4.79136;-143.082
"169";28.7163;-18.3017;3.78985;37.549;-28.8241;-74.3945;-47.6144;-105.505;-59.4671;-95.2098;-124.333;-17.6698;737.382;1460.91;2406.01;3510.17;4178.3;4724.54;5109.01;5588.55;6063.4;6534.55;6861.87;1.75093;-142.392
"170";31.5096;-17.4847;-6.6907;36.777;-38.7744;-71.236;-53.2739;-99.7054;-62.9753;-94.1621;-117.849;-22.0309;522.303;1285.84;2383.55;3514.67;4390.96;4527.29;4888.78;5802.16;5874.01;6267.66;6818.08;4.05129;-141.172
"171";26.2033;-13.8163;-13.6535;42.7592;-40.5146;-72.505;-50.0954;-98.8328;-66.9941;-96.1074;-113.789;-14.0736;559.466;1815.89;2284.72;3246.32;4173.28;4646.57;4744.47;5603.31;5905.6;6748.11;6840.48;4.85268;-145.29
"172";30.212;-15.2468;0.330977;43.9919;-36.9159;-79.5831;-55.0512;-103.638;-55.3755;-93.2091;-129.346;-12.0461;601.923;1406.96;2314.01;3330.49;4046.24;4596.65;5095.27;5511.05;6153.92;6266.12;6821.68;4.97009;-140.026
"173";35.1077;-13.0742;-2.84903;42.2102;-38.169;-83.3159;-45.9545;-105.823;-61.6547;-88.8035;-104.374;-9.5862;691.578;1246.96;2259.85;3627.53;4052.61;4493.84;5051.51;5784.91;5975.26;6458.12;6903.22;2.68738;-140.842
"174";24.0658;-11.6303;4.48379;46.3981;-32.8933;-71.0862;-60.534;-107.799;-79.6158;-93.3702;-113.246;-15.4782;605.554;1467.75;2497.13;3299.78;4389.21;4614;4976.17;5544.58;6118.82;6221.84;6831.42;4.81718;-143.475
"175";29.9635;-13.5135;-2.52281;46.7136;-43.0956;-74.1861;-45.9899;-95.8874;-64.5122;-93.2839;-114.936;-15.9013;464.995;1265.73;2421.7;3360.22;4350.19;4665.66;4912.34;5504.87;6178.36;6435.39;6806.94;3.41286;-141.245
"176";31.9305;-19.6178;-11.4226;40.0576;-39.9068;-89.9081;-58.032;-105.111;-53.465;-104.754;-123.97;-9.91211;694.445;992.159;2528.94;3509.12;4229.02;4702.51;4938.83;5485.64;5945.64;6194.7;6815.3;3.99556;-148.335
"177";30.7167;-3.05698;-1.79004;41.1388;-41.8348;-77.0801;-52.88;-97.1635;-71.1778;-86.0708;-96.4919;-22.4352;416.672;1284.75;2411.16;3554.71;4368.1;4628.59;4921.9;5788.69;6089.01;6301.15;6906.12;4.19047;-145.31
"178";29.0907;-6.99034;0.553996;42.6927;-36.774;-87.293;-51.1264;-93.6679;-64.5304;-86.4697;-109.582;-12.4105;598.01;1429.18;2473.69;3583.63;4227.24;4646.67;5066.67;5781.16;5870.09;6217.91;6808.2;3.26297;-140.933
"179";19.4472;-15.0924;-2.13388;42.9426;-35.4348;-76.7692;-48.9668;-108.224;-63.8456;-82.2681;-116.971;-19.7317;515.645;1406.43;2295.45;3445.78;4383.84;4480.96;4910.25;5545.47;6090.34;6576.6;6906.29;2.83399;-141.804
"180";37.9138;-11.8774;0.74456;40.2772;-39.0471;-63.1845;-64.0199;-104.554;-63.2476;-85.6278;-113.255;-16.7778;363.545;1460.71;2290.31;3640.13;4180.43;4555.3;5004.98;5691.88;5867.05;6434.22;6815.28;3.60141;-141.274
"181";17.9548;-11.3729;2.96457;38.3677;-32.8444;-76.2578;-60.8081;-95.3459;-60.7948;-76.9009;-108.369;-11.0902;646.475;2188.06;2432.76;3447;4128.1;4545.85;4982.32;5593.92;5837.95;6234.5;6837.31;3.34704;-147.49
"182";25.2599;-6.96302;10.3307;40.6512;-36.1034;-72.348;-46.6172;-98.6043;-58.1995;-91.6139;-134.805;-17.7238;560.098;1234.86;2492.45;3486.41;4085.59;4725.87;4915.16;5683.18;5834.88;6285.16;6809.97;3.28463;-142.935
"183";39.1648;-20.9556;14.901;36.4609;-37.7516;-74.0495;-59.9968;-100.579;-59.1076;-87.953;-117.031;-15.3332;547.459;1459.82;2477.22;3238.28;4280.09;4571.89;4735.96;5498.01;6133.86;6470.65;6818.79;4.9958;-142.626
"184";39.387;-9.0154;6.84314;39.0733;-37.1244;-83.9502;-48.1428;-102.486;-56.8917;-89.999;-120.366;-15.3549;398.695;1355.34;2269.71;3634.57;4315.77;4693.35;4900.71;5555.01;5853.74;6452.32;6864.76;3.99677;-139.487
"185";28.1549;-20.0358;0.559741;40.0536;-36.0321;-76.348;-46.3298;-105.879;-71.0214;-81.5244;-126.006;-13.5636;394.007;1112.47;2419.27;3520.33;4121.15;4676.75;4788.26;5825.23;5832.94;6460.98;6840.88;2.81657;-140.705
"186";38.1811;-22.5083;3.34231;41.9189;-34.2018;-75.3761;-55.9429;-96.8701;-65.9557;-104.538;-110.182;-11.5984;713.633;1413.68;2362.95;3315.37;4259.29;4414.87;5027.54;5766.18;5981.83;6561;6880.96;2.41305;-144.059
"187";31.1562;-17.3655;-1.17939;40.9762;-38.882;-66.5255;-42.2152;-84.5869;-57.6055;-80.3021;-102.938;-10.1344;708.746;1094.4;2444.25;3612.56;4305.43;4693.93;5046.67;5768.69;5984.16;6336.11;6888.99;4.93682;-146.051
"188";22.8733;-17.9569;1.20688;45.459;-37.6383;-79.9435;-61.147;-104.53;-61.3703;-93.0984;-131.153;-14.0435;467.805;1235.03;2296.22;3278.5;4111.54;4660.06;4980.4;5545.48;6134.11;6280.95;6865.86;4.32284;-142.34
"189";29.9502;-11.2255;1.9049;44.2251;-34.738;-70.5599;-52.1491;-104.815;-56.4814;-81.3317;-97.0214;-20.0121;504.426;1372.35;2252.44;3401.49;4376.89;4463.45;4939.02;5487.85;6142.08;6252.4;6855.3;3.39012;-141.912
"190";33.7379;-11.6003;-0.992786;38.9345;-38.1763;-73.3911;-54.4042;-104.077;-70.3607;-81.6975;-104.539;-15.4592;525.526;1320.54;2517.16;3454.07;4298.67;4591.45;4957.6;5797.07;5911.18;6468.14;6882.14;2.46324;-139.764
"191";32.8936;-15.5826;-3.75552;37.8227;-32.3382;-78.7282;-36.3922;-104.886;-57.068;-81.0883;-115.942;-20.0527;679.45;1246.03;2432.34;3406.84;4007.11;4698.48;5056.22;5559.52;6086.62;6312.07;6858.01;3.45495;-143.261
"192";42.126;-20.0242;11.5445;40.5594;-35.7467;-65.5844;-57.231;-92.1855;-65.6822;-92.4539;-114.458;-17.3741;606.019;1155.06;2316.91;3540.64;4275.55;4702.22;4958.63;5650.22;6112.63;6194.66;6808.03;0.903605;-146.991
"193";19.0261;-9.7648;-8.25468;39.4116;-38.6755;-76.4634;-47.2209;-98.7397;-65.9563;-97.146;-123.562;-11.8426;593.791;1576.8;2308.88;3241.9;4262.3;4546.75;5063.41;5697.78;5972.15;6495.55;6869.03;4.60665;-143.044
"194";37.5932;-3.93974;2.18816;37.5687;-39.9225;-75.0191;-50.3512;-102.424;-72.2419;-88.8793;-139.175;-11.4565;747.228;1447.42;2247.16;3551.32;4030.78;4719.73;4910.23;5812.61;5926.37;6529.47;6886.03;2.94197;-145.693
"195";29.3577;-20.34;0.0687482;37.5694;-35.5332;-85.4024;-49.645;-106.468;-68.0891;-77.4954;-117.36;-15.5722;363.713;1291.41;2390.66;3566.54;3976.9;4414.28;4855.98;5679.86;6182.75;6514.91;6861.59;3.6487;-141.193
"196";28.6705;-22.1394;-5.5807;40.4881;-39.0349;-67.4435;-58.1509;-109.885;-63.7102;-100.239;-116.165;-15.1971;470.49;1398.69;2354.73;3646.52;3977.75;4525;4884.74;5781.36;5878.89;6483.24;6910.69;3.19948;-144.13
"197";30.5717;-4.07987;6.07834;35.7846;-32.7609;-81.144;-54.4603;-101.881;-63.3067;-88.9438;-113.729;-11.6421;370.235;1414.26;2416.15;3295.85;4252.13;4714.6;5062.2;5710.11;5963.04;6251.06;6886.39;3.77473;-140.846
"198";42.2897;-21.7576;2.10119;43.6141;-40.6854;-68.9056;-41.92;-102.345;-72.3172;-80.1572;-125.679;-17.686;350.687;1146.85;2278.23;3581.61;4335.83;4693.7;4950.17;5512.02;6010.02;6551.1;6888.37;4.35156;-143.976
"199";31.1821;-10.7826;1.03983;41.1419;-37.9056;-77.24;-52.695;-100.518;-51.7924;-86.0662;-118.603;-13.8299;647.073;1379.1;2342.63;3575.73;4098.23;4545.76;4938.31;5467.91;6087.58;6220.68;6846.85;3.204;-137.863
"200";26.1427;-2.44584;3.1922;39.5386;-40.3731;-79.7575;-51.4847;-96.5901;-62.9193;-80.4891;-122.748;-14.8969;372.266;1976.53;2518.32;3649.45;4108.85;4637.4;5011.43;5546.47;5969.97;6513.29;6849.18;4.44535;-142.088
"201";27.8976;-16.5982;3.12301;36.1083;-37.5627;-77.9587;-50.4597;-99.2043;-58.7803;-77.1935;-110.838;-12.2026;431.782;1464.46;2255.75;3470.76;4021.24;4455.36;4775.73;5572.76;5867.97;6208.17;6895.17;3.61009;-139.747
"202";33.0769;-22.1365;-7.72157;40.4567;-32.8183;-89.056;-48.502;-109.332;-60.2791;-93.3323;-105.328;-19.3564;733.278;839.925;2371.9;3270.06;4376;4445.31;4855.94;5543.44;5919.72;6307.63;6854.98;3.96073;-145.411
"203";28.7302;-4.32685;-11.7746;44.6543;-38.0956;-70.2985;-52.1692;-95.9534;-71.9008;-95.3743;-103.947;-15.5281;391.537;2156.74;2527.62;3623.59;4294.23;4475.51;4783.61;5704.69;5917.84;6274.24;6808.77;1.78051;-145.487
"204";34.7907;-3.58575;8.79242;35.7438;-37.7984;-83.5546;-54.7452;-99.638;-61.3664;-91.29;-115.711;-9.17659;693.148;1918;2281.86;3638.21;4353.73;4570.59;5024.66;5539.05;6050.3;6277.49;6890.71;4.66088;-142.655
"205";42.4343;-22.8189;1.09865;49.3677;-21.4349;-69.0315;-49.9028;-103.351;-62.042;-98.1851;-116.689;-17.8161;398.303;881.378;2437.89;3304.49;4196.13;4668.19;4764.24;5649.22;5907.33;6441.15;6813.31;4.82596;-151.135
"206";32.4704;-16.4521;4.56738;44.809;-39.5755;-79.7967;-52.1217;-96.225;-62.0999;-92.3222;-113.554;-14.6216;363.54;1150.99;2389.09;3318.46;4384.39;4728.01;4910.82;5634.59;5864.4;6324.19;6904.55;3.25852;-138.733
