"k1";"k2";"k3";"k4";"k5";"k6";"k7";"k8";"k9";"k10";"k11";"tau1";"tau2";"tau3";"tau4";"tau5";"tau6";"tau7";"tau8";"tau9";"tau10";"Y1_gamma1";"LogPost"
"112";35.0621;-11.5387;-3.76183;46.4146;-37.974;-27.0253;-62.4389;-89.2105;-117.167;-12.3572;-38.2802;629.471;1127.3;2410.07;3438.19;3661.81;4258.33;4742.49;6258;6882.1;7683.38;4.71574;-142.793
"113";25.464;-5.50589;3.57234;37.7439;-32.9778;-31.5481;-60.7433;-92.0337;-122.032;-7.92871;-22.7826;657.984;1472.93;2374.93;3555.82;3776.97;4354.11;4969.67;6227.5;6906.1;7475.34;4.93483;-142.554
"114";27.2911;-7.23743;2.64153;33.4098;-37.6156;-35.7497;-72.6131;-87.7012;-102.325;-7.70113;-29.6311;716.787;1270.09;2294.93;3275.01;3743.63;4328.05;5310.1;6340.02;6886.43;7557.58;4.96405;-149.05
"115";32.3348;-15.2057;13.6548;35.7017;-35.4278;-29.675;-60.1425;-84.8672;-107.416;-14.9431;-16.0449;722.957;1145.36;2428.49;3490.29;3951.8;4392.93;5110.39;6199.4;6859.85;7305.18;4.86982;-145.281
"116";21.274;-8.10194;4.94848;42.1279;-31.2079;-26.447;-55.849;-87.7573;-106.914;-10.1696;-37.5623;391.925;1368.17;2417.76;3631.43;3887.79;3977.21;4996.58;6561.09;6817.42;7490.97;4.1537;-145.278
"117";26.1006;-0.669177;4.48754;41.9744;-39.5901;-33.3679;-58.6061;-91.4977;-114.83;-1.05466;-15.9874;667.915;1490.37;2429.17;3629.65;3854.61;4188.82;4748.67;6229.95;6862.43;6957.05;3.71891;-145.92
"118";32.2259;-6.23623;-8.49743;39.1192;-34.9445;-38.4489;-70.0147;-89.0444;-92.165;-14.0968;-18.4851;405.261;1528.65;2478.52;3595.86;3805.81;4007;5088.9;6165.91;6810.36;7113.77;4.77451;-149.349
"119";24.8626;-17.6227;2.91036;36.9645;-40.0786;-32.885;-58.3372;-96.5641;-143.461;-6.13603;-20.3164;459.18;1325.13;2488.7;3474;3951.31;4154.18;5083.98;6758.81;6811.08;7012.75;4.56504;-146.052
"120";39.8695;-4.81773;4.55438;37.0444;-44.7712;-40.2603;-52.6403;-92.455;-135.947;-3.86531;-35.3942;540.168;1147.82;2514.56;3313.09;3902.26;4152.4;4928.23;6737.09;6878.69;7397.81;4.17856;-150.39
"121";29.1849;-17.2291;5.92364;43.6863;-42.0182;-36.1147;-58.1127;-103.535;-89.4885;-11.4181;-31.0855;536.659;1112.75;2435.79;3501.59;3797.67;4247.98;5102.49;5556.52;6880.71;7356.83;4.18536;-143.351
"122";28.9674;-24.4691;11.8695;29.5727;-42.0907;-27.2047;-54.4866;-88.4955;-115.29;-11.6097;-26.6013;689.633;1325.89;2254.8;3457.16;3734.14;4223.76;5005.9;6486.51;6832.31;7598.48;3.83149;-150.218
"123";34.733;-15.1832;-6.13501;37.6379;-44.4944;-40.8884;-59.0252;-90.0504;-110.003;-6.39718;-24.9484;494.606;1421.25;2304.11;3385.63;3781.27;4119.74;4921.37;6495.47;6863.53;7540.3;4.29493;-143.275
"124";30.4692;-7.70372;10.7246;33.3608;-45.1232;-19.7246;-66.0592;-91.6605;-113.266;6.98271;-20.2094;542.987;1475.21;2497.94;3383.96;3688.45;4181.52;4964.91;6270.54;6856.16;7026.28;4.80266;-146.603
"125";36.6925;-15.9827;6.46657;38.7239;-37.6517;-35.5188;-49.8235;-85.0289;-119.296;-10.2621;-17.8524;694.52;1136.23;2449.86;3531.26;3868.07;3989.8;4867.59;6425.34;6878.31;6942.1;3.14827;-146.904
"126";25.6984;-9.42074;2.61971;44.0879;-40.3688;-24.5597;-67.6917;-90.5534;-118.15;-15.1868;-29.4254;398.643;2223.29;2253.33;3574.3;3930.64;4319.9;4996.13;6265.58;6909.56;7175.66;4.75003;-147.121
"127";35.534;-3.20533;-1.94975;40.6015;-41.1986;-34.0815;-63.0423;-97.9791;-91.4309;-14.9163;-30.1668;592.795;1920.46;2462.11;3418.1;3765.91;3984.13;4795.86;5518.37;6895.7;7575.04;3.58835;-146.976
"128";30.1237;-13.8371;4.88428;37.3964;-33.7241;-17.7759;-60.5386;-91.3037;-130.019;1.97617;-18.4754;370.43;1217.84;2414.24;3566.09;3756.92;4303.37;4884.37;6322.23;6839.23;7249.46;4.88652;-144.732
"129";23.7911;-10.0647;2.80111;38.6605;-41.5028;-38.1048;-55.6872;-88.2707;-104.576;-9.62376;-31.1128;340.832;1291.65;2245.52;3591.45;3690.5;4028.43;4746;6367.31;6822.44;7545.66;3.97636;-143.104
"130";31.8041;-16.8481;3.59931;41.8663;-35.7618;-38.9027;-56.3293;-98.0915;-89.6312;-14.1594;-36.8625;561.659;1155.43;2227.76;3336.01;3934.01;4113.89;4880.02;5619.95;6906.03;7637.93;4.63363;-144.265
"131";32.8997;-15.4125;-11.3683;38.6446;-42.698;-25.1283;-64.3437;-98.8212;-92.0823;-9.29628;-31.664;454.208;1088.35;2305.69;3501.22;3709.14;4393.5;4751.78;5729.21;6859.43;7595.72;3.96209;-147.545
"132";41.5782;-13.2714;10.9426;40.246;-36.5154;-36.2319;-65.097;-94.4356;-119.901;-15.4447;-37.3521;512.454;1150;2305.89;3487.92;3921.16;4087.53;4857.57;6536.01;6829.29;7418.25;2.50077;-148.943
"133";30.884;-18.2198;3.81988;31.1266;-38.9748;-33.4716;-58.4613;-92.2777;-118.976;-4.82143;-18.0684;393.993;1232.87;2392.29;3598.26;3807.63;3994.04;4769.61;6258.21;6879.38;7156.38;4.48291;-143.98
"134";14.3149;-22.8497;1.9741;43.4388;-47.6179;-28.1573;-52.721;-88.8318;-128.788;-17.0446;-25.5841;364.909;1097.97;2400.31;3597.34;3813.75;4368.72;4978.68;6534.15;6814.34;7382.39;4.86456;-147.905
"135";23.2762;-9.88474;7.32698;44.3534;-29.9951;-22.7977;-60.3805;-89.2741;-129.091;-15.7019;-44.9042;700.634;1300.19;2461.28;3615.98;3693.91;4255.1;4905.95;6481.4;6835.73;7337.93;4.98191;-147.039
"136";35.8498;-10.8;2.61637;36.0484;-44.2236;-32.6439;-57.6626;-86.6071;-112.273;-9.87522;-19.1443;595.375;1342.17;2314.47;3602.88;3691.03;4329.82;5067.24;6473.55;6908.15;7648.69;3.47573;-143.267
"137";22.2838;0.465621;-2.96299;43.7714;-48.8913;-31.1527;-70.549;-95.0226;-103.073;-9.69045;-14.9407;494.408;975.338;2488.46;3413.5;3936.29;4060.85;4768.73;6439.84;6894.48;6950.75;4.60307;-149.655
"138";43.7684;-17.1392;-0.751853;39.0595;-36.8659;-28.2754;-52.8392;-89.198;-124.304;-7.2223;-32.6673;628.002;1344.25;2267.83;3639.82;3794.12;4085.51;4843.26;6561.28;6893.95;7578.46;4.43669;-144.085
"139";25.9516;-17.9525;-9.43587;38.5916;-45.9292;-32.361;-63.9438;-86.7229;-94.3052;-14.9124;-29.0003;616.358;1035.35;2407.15;3495.35;3931.9;4157.6;5022.88;6348.83;6814.42;7666.02;4.47962;-147.489
"140";31.5772;-10.5313;2.54006;37.2701;-43.5374;-25.3204;-57.6481;-89.5135;-109.798;-5.02282;-15.0166;710.205;1109.85;2361.3;3511.19;3861.08;4256.88;4901.29;6420.08;6864.32;7100.05;4.24161;-142.135
"141";36.0299;-23.5649;-5.36536;47.5442;-35.3846;-29.2205;-59.5263;-89.6466;-125.777;-10.9165;-20.347;474.256;1100.33;2362.69;3249.08;3891.3;4141.85;4864.25;6308.88;6874.31;7112.62;4.90862;-145.869
"142";33.0684;-14.0736;1.17503;37.1077;-35.1573;-30.2418;-58.5408;-87.5144;-119.195;-9.57164;-36.8685;612.968;1326.07;2377.49;3380.19;3909.6;4147.58;5010.11;6512.42;6898.14;7366.7;4.98158;-140.875
"143";19.3649;-21.3196;8.53778;37.5191;-45.793;-26.0738;-55.5421;-103.619;-94.7916;-3.16827;-19.4942;410.287;1239.92;2427.36;3404.9;3694.68;4412.57;4793.53;5750.44;6862.28;7026.62;4.58772;-147.724
"144";30.6056;-16.0346;-7.26857;46.2974;-42.9584;-40.9629;-53.2963;-86.9915;-113.284;-13.918;-26.6205;629.617;1131;2300.33;3622.47;3829.19;4010.69;4952.4;6302.01;6882.57;7604.03;4.73598;-144.858
"145";31.5032;-24.7628;4.98569;34.3322;-47.5399;-28.5819;-64.9805;-86.7149;-120.581;-4.05926;-25.939;740.782;1096.69;2357.13;3562.91;3722.67;4272.73;5056.56;6401.54;6892.38;7647.78;4.86352;-144.596
"146";35.0981;-6.68249;2.03528;46.9075;-37.2929;-41.8518;-59.7542;-94.8607;-101.72;-15.6773;-32.9051;402.341;1480.38;2254.88;3425;3886.75;4246.2;4879.71;6529.87;6908.04;7468.23;4.3993;-146.896
"147";26.5476;-10.569;2.65924;35.8225;-49.9945;-21.1251;-66.0368;-85.9114;-119.085;-1.79091;-18.3496;555.161;1384.45;2340.32;3376.2;3909.99;4169.01;4825.78;6204.57;6816.47;7319.56;4.90515;-143.831
"148";37.8921;-17.971;-0.559704;33.333;-37.2613;-35.4432;-64.053;-90.0559;-117.182;1.11973;-11.947;660.875;1301.01;2249.29;3639.21;3923.71;4290.48;4916.71;6377.06;6876.76;6923.9;4.93754;-143.991
"149";40.8411;-11.1231;2.50581;32.1985;-34.3384;-31.4772;-66.3904;-85.7645;-105.322;-16.0034;-14.8905;707.397;1389.77;2461.86;3245.77;3733.93;4402.1;5049.69;6592.11;6807.02;7530.39;4.85468;-146.69
"150";32.5763;-14.0284;3.84252;35.4112;-40.7899;-33.2989;-64.7976;-91.9873;-83.2617;-5.79712;-31.7222;456.331;1220.6;2330.48;3366.73;3850.39;4082.97;4936.86;5783.5;6854.84;7656.79;4.83161;-144.815
"151";27.36;-20.3838;-11.8841;32.8015;-34.1493;-30.8095;-66.4077;-80.8165;-115.805;2.39834;-20.8485;417.855;936.537;2381.8;3560.3;3843.75;4045.39;4780.67;6227.23;6852.44;7219.12;4.23712;-151.858
"152";30.5534;-8.47258;-3.57272;34.1034;-39.9192;-41.5451;-62.0999;-83.9403;-109.537;4.40471;-20.8388;433.156;1041.06;2496.53;3483.11;3973.76;4388.11;4853.36;6526.42;6824.28;7118.55;4.58594;-146.582
"153";21.9146;-17.3583;3.22934;47.7413;-34.7805;-32.0588;-64.9915;-79.876;-108.812;-14.7707;-22.7791;508.5;1395.81;2373.33;3376.1;3844.04;4222.45;5037.09;6509.45;6843.17;7567.02;4.09131;-148.891
"154";33.3854;-15.9646;5.82114;40.1383;-41.4021;-26.4178;-62.5483;-90.3485;-107.874;-5.55196;-29.6151;477.21;1458.07;2353.32;3276.86;3757.98;4157.91;5103.62;6342.14;6904.84;7493.87;4.24015;-141.337
"155";30.1471;-27.2613;-0.384417;37.7175;-34.2831;-32.6805;-68.8643;-94.6659;-97.3142;-1.59662;-25.7895;339.741;1307.99;2269.89;3650.81;3729.82;4122.78;4783.49;6417.4;6847.39;7201.8;4.76971;-149.121
"156";28.8256;-4.59082;0.372962;45.575;-40.1565;-19.1725;-56.4127;-93.652;-133.73;-13.8711;-29.7289;466.739;1370.99;2311.42;3604.16;3863.29;4258.54;4795.31;6424.87;6810.56;7613.28;4.94527;-146.75
"157";32.2929;-5.82089;-6.86196;37.5012;-28.3861;-38.4585;-60.8753;-88.7759;-120.927;-8.72351;-21.1668;645.529;1771.11;2355.06;3447.78;3671.26;4279.08;4758.46;6340.28;6879.33;7454.22;4.87562;-144.826
"158";23.3042;-18.6601;4.99848;40.4705;-39.9462;-20.1327;-64.9046;-88.8891;-121.789;-6.37911;-27.0132;578.027;1242.55;2432.4;3543.72;3734.05;4068.19;4991.62;6371.34;6900.66;7516.56;4.63596;-143.144
"159";23.2367;-7.73684;-1.35726;37.5572;-40.8442;-34.9939;-60.5789;-108.76;-94.4653;-18.7726;-14.3882;611.258;1190.17;2425.29;3372.07;3689.97;4292.32;5005.48;5532.11;6905.21;7054.17;4.24843;-148.785
"160";35.634;-4.23127;-5.06444;34.5035;-41.1005;-35.888;-55.0242;-86.0517;-113.82;-1.63102;-41.3906;678.013;942.365;2447.28;3281.59;3811.82;4399.69;4940.08;6447.29;6889.55;7465.96;4.33443;-147.561
"161";33.6668;-18.3281;0.810418;34.9949;-37.0291;-29.1592;-57.5187;-89.2029;-108.142;-2.88804;-30.622;582.467;1464.28;2309.37;3460.38;3800.82;4241.92;4774.46;6362.52;6846.95;6978.48;4.90113;-143.959
"162";42.7567;-17.0364;12.3677;37.9452;-37.0648;-28.1911;-51.8821;-86.6924;-114.803;-4.93145;-39.9997;498.992;1424.43;2288.77;3419.14;3730.26;4030.07;4748.3;6473.28;6865.74;7346.1;4.79013;-146.143
"163";19.4115;-16.3889;-7.3971;40.5454;-43.1804;-29.4474;-59.765;-90.1496;-132.77;-7.54848;-32.2901;601.534;1473.3;2292.82;3576.04;3723.53;4061.36;5011.64;6510.19;6886.27;7660.86;4.58933;-145.052
"164";29.898;-9.12444;11.2458;42.2824;-41.4067;-29.9066;-66.7395;-82.941;-122.071;-5.89302;-24.6472;443.276;1451.41;2500.28;3355.63;3759.05;4040.88;4928.9;6285.07;6899.53;7359.89;4.98705;-143.684
"165";20.2965;-12.5711;3.41206;40.451;-44.6624;-29.0317;-61.6279;-94.6401;-110.627;-10.9936;-28.7044;538.952;1246.95;2332.19;3546.24;3953.68;4305.56;4952.73;6198.79;6837;7391.16;4.38536;-142.325
"166";32.5396;-9.50791;-2.64492;38.4159;-39.3997;-35.3279;-59.5837;-89.7967;-127.366;-5.24559;-16.2414;525.734;2115.76;2244.48;3371.83;3831.61;3986.87;4920.98;6319.85;6845.78;7329.43;4.63077;-143.763
"167";40.8834;-12.9196;-3.22458;47.1478;-35.5864;-12.9992;-59.1442;-86.7862;-116.944;-14.7236;-30.6905;702.746;1430.9;2422.58;3224.18;3938.28;4194.75;4834.93;6384.74;6866.72;7553.01;4.41353;-148.394
"168";25.4503;-8.21734;3.64269;35.4983;-44.4323;-38.1105;-56.6149;-89.6311;-113.01;-4.66383;-33.1109;528.717;2106.31;2526.7;3615.26;3900.74;4145.42;4775.81;6347.94;6876.57;7396.63;3.50762;-146.739
"169";25.9324;-15.6761;2.16997;38.8248;-39.8658;-21.2673;-58.4626;-97.4322;-111.182;-16.0178;-24.9144;385.521;1468.55;2474.59;3474.26;3831.6;4024.33;4783.39;6244.08;6821.48;7687.93;4.56181;-144.41
"170";35.4401;-21.8665;-2.95774;39.6455;-41.3945;-33.5784;-61.4274;-88.4379;-118.202;-4.13635;-5.18746;418.473;1196.77;2499.02;3377.72;3870.32;4388.53;5079.06;6385.86;6804.03;7571.05;4.53347;-146.168
"171";31.5681;-10.6448;-3.06574;41.2209;-50.5581;-42.4745;-63.0637;-92.3907;-134.825;-6.47284;-25.9603;687.194;1329.24;2352.48;3395.23;3691.97;3980.05;4772.74;6497.39;6856.72;7345.49;4.48863;-145.805
"172";38.6122;-13.1729;7.95133;36.7886;-41.0602;-36.6331;-51.962;-105.947;-87.3642;-3.19482;-31.1344;528.5;1205.1;2238.74;3256.39;3972.35;4411.76;4883.48;5762.81;6846.59;7360.71;4.27003;-146.432
"173";25.2998;-21.5829;-11.5053;37.9257;-41.5614;-38.2807;-59.6743;-94.7999;-95.7623;-2.96071;-36.3834;555.897;1207.25;2419.45;3321.62;3693.11;4399;5043.15;6522.88;6884.3;7522.31;3.51452;-152.734
"174";29.9716;-7.07719;-0.400623;44.6511;-37.8207;-33.2074;-55.2207;-86.8628;-100.012;-12.1564;-19.5297;653.021;1804.88;2230.86;3351.72;3735.33;3992.61;4962.24;6527.77;6814.54;7345.46;4.96082;-145.013
"175";44.1144;-13.7698;1.11911;35.6232;-46.0139;-25.7652;-64.6798;-98.8266;-111.576;0.555161;-23.2668;396.721;1411.4;2473.08;3345.01;3707.97;3983.64;4786.5;6458.44;6843.94;6964.39;3.79254;-148.638
"176";36.3491;-13.222;2.56132;45.6422;-52.0752;-35.3226;-55.4661;-95.3033;-115.336;9.50726;-12.7526;400.784;1102.15;2336.91;3286.82;3967.75;4393.41;5022.2;6522.33;6844.88;7298.7;2.98881;-149.605
"177";34.3071;-19.2983;0.676135;37.6021;-33.762;-30.5366;-61.1642;-86.604;-108.243;-14.4953;-28.5822;617.128;1404.59;2528.54;3612.53;3958.26;4291.87;5087.14;6280.44;6802.75;7375.31;3.50099;-143.974
"178";39.9884;-14.4059;4.81486;44.5607;-48.5266;-33.4363;-64.448;-87.0129;-129.942;0.874624;-26.6672;385.806;1137.32;2459.92;3602.65;3914.33;4078.55;4956.13;6427.32;6836.75;7132.68;2.88757;-148.478
"179";33.5301;-15.2508;-11.1741;38.1604;-49.9832;-29.4434;-63.2556;-91.9514;-116.714;-9.86326;-39.6911;398.91;1147.4;2273.22;3538.91;3739.64;4197.64;4793.36;6412.47;6895.01;7441.91;2.56143;-149.252
"180";13.3637;-11.5836;2.41961;45.8255;-40.507;-38.6323;-65.0762;-94.2943;-125.692;-12.2653;-18.48;441.142;1343.17;2285.13;3240.93;3837.03;4193.41;4748.15;6519.23;6902.6;7639.99;4.30857;-147.886
"181";39.698;-15.621;7.7767;41.8909;-29.2688;-37.7119;-58.1885;-89.5857;-104.84;-11.6552;-31.2562;597.999;1249.06;2446.44;3332.62;3813.59;4219.58;4842.35;6529.24;6862.53;7501.73;4.97012;-143.626
"182";44.5479;-10.3269;-13.3215;44.8162;-43.3908;-21.3106;-67.9166;-95.0615;-100.9;12.3797;-18.4764;725.307;794.914;2256.39;3525.77;3760.15;4096.4;5011.01;6471.58;6866.16;7192.68;4.73846;-153.299
"183";35.5234;-20.8129;7.68759;42.3187;-42.4876;-29.5473;-60.0989;-92.6384;-102.047;-8.42181;-40.8623;514.307;1475.95;2378.97;3388.96;3930.07;4059.72;5011.41;6409.82;6867.99;7432.68;4.32102;-144.377
"184";26.2919;-16.2259;5.90331;36.6182;-34.1928;-23.1657;-75.0438;-88.5505;-110.898;-4.35233;-17.2383;373.18;1294.03;2263.35;3335.21;3948.1;4367.36;5095.15;6434.02;6906.19;7325.26;4.85997;-146.055
"185";31.5015;-6.50993;-5.50169;43.1541;-47.6995;-31.701;-57.9731;-86.8957;-111.964;-8.9368;-34.0511;572.126;1104.23;2286.84;3545.48;3750.71;4397.47;4797.1;6208.01;6875.56;7603.24;4.77843;-142.698
"186";27.8464;-3.34095;-1.29126;41.9102;-49.3304;-36.2696;-53.7595;-91.0374;-112.132;-3.97036;-36.134;508.724;1699.24;2246.25;3440.34;3709.33;4155.51;4736.57;6239.37;6883.7;7399.07;4.38924;-145.595
"187";26.8347;-4.75529;4.6258;40.0164;-42.4419;-31.0459;-64.8408;-97.1432;-116.45;-10.1168;-11.4009;641.821;932.388;2421.55;3340.07;3715.09;4127.74;4785.12;6208.25;6900.38;7325.39;4.99126;-147.471
"188";42.4607;-4.31978;-5.00947;38.9793;-34.6562;-34.3792;-56.6952;-91.6238;-133.467;6.32134;-19.4488;739.837;1892.58;2288.35;3309.07;3973.85;4326.54;4814.75;6246.47;6804.31;6935.23;4.94199;-147.29
"189";16.3224;-6.76853;-1.62627;37.1969;-39.153;-28.722;-70.0273;-96.3748;-109.039;2.27825;-19.5767;634.564;1869.08;2335.21;3400.19;3805.03;4096.49;4788.27;6289.27;6908.66;7007.56;4.82587;-148.327
"190";40.7608;-11.3505;-14.7598;39.7354;-35.5547;-29.0556;-58.1008;-89.9857;-105.983;-3.28211;-21.2366;397.67;1465.86;2439.17;3251.11;3761.84;4409.52;4956.35;6273.06;6837.22;7206.57;4.77234;-146.971
"191";23.4891;-9.4104;-0.416551;40.2598;-37.7569;-19.2439;-52.4783;-87.7608;-121.646;-12.485;-10.7378;395.414;1409.38;2430.46;3251.26;3783.28;4148.79;4850.47;6216.12;6855.53;7387.32;4.53462;-146.633
"192";18.2803;-4.66835;16.8079;40.0789;-38.6899;-40.3004;-59.0364;-85.0356;-99.6493;-0.333204;-26.7727;693.884;1833.45;2274.49;3552.36;3815.31;4374.14;4783.26;6413.91;6823.93;7001.95;4.99503;-149.976
"193";29.6937;-14.4355;7.6789;47.4825;-32.1297;-30.6579;-65.7845;-93.4922;-107.053;-14.6005;-30.8819;524.553;2084.73;2302.9;3491.83;3902.13;4128.12;5024.8;6552.53;6854.05;7500.6;4.16096;-149.546
"194";33.3034;-13.3674;-12.85;38.0748;-39.6922;-31.1087;-72.1811;-93.0651;-118.854;-12.7293;-31.8824;406.663;875.806;2324.58;3404.55;3816.84;4167.85;5079.47;6532.91;6824.09;7409.54;4.27421;-147.602
"195";36.1097;-11.6027;9.37672;44.0569;-35.565;-24.9048;-64.4161;-90.0505;-111.917;-16.788;-31.2697;370.312;1368.2;2416.82;3230.4;3937.45;4065.41;5087.89;6429.33;6878.58;7377.14;4.76389;-143.209
"196";36.469;-6.63107;-5.24943;38.895;-32.5066;-19.7433;-61.1461;-87.9011;-121.799;-8.38767;-27.4377;342.129;1332.2;2289.31;3577.3;3909.71;4061.48;4801.14;6353.93;6859.45;7506.38;4.38279;-145.156
"197";36.8287;-15.6701;-1.03393;39.9722;-44.3173;-42.6442;-57.7566;-92.4964;-108.205;-10.624;-25.3156;534.879;1560.07;2429.9;3398.7;3935.96;4377.89;4881.3;6275.23;6906.52;7295.77;4.78259;-147.463
"198";40.9405;-17.7532;-2.01766;38.8024;-41.6995;-29.0891;-59.7926;-90.6458;-121.071;-2.39598;-17.5549;377.358;1235.42;2526.71;3410.77;3955.36;4071.52;4969.36;6212.04;6810.54;7101.28;4.75413;-141.964
"199";40.5427;-4.92532;-7.17234;45.9123;-39.0499;-29.1032;-61.639;-90.5913;-119.27;-8.99141;-14.7447;506.307;1014.41;2372.86;3542.51;3830;4114;4902.52;6552.32;6858.42;7067.35;4.69457;-145.257
"200";34.8095;-9.25678;1.54125;40.9704;-52.2659;-24.0522;-65.655;-94.1187;-124.835;-16.0336;-20.5167;717.909;1406.97;2522.7;3469.1;3664.97;3997.88;4895.88;6290.05;6828.6;7551.07;4.77486;-144.615
"201";42.8131;-11.0662;1.69971;43.5948;-43.5446;-22.4166;-51.1416;-93.9794;-115.142;-3.589;-35.5373;550.481;1720.48;2366.46;3386.1;3681.29;4313.64;4826.56;6428.65;6874.38;7338.65;4.93802;-147.684
"202";46.7824;-8.98393;-1.71734;39.9317;-43.9005;-34.6296;-60.3358;-97.0659;-111.318;-4.53958;-35.0952;451.245;907.684;2421.23;3275.24;3761.83;4112.84;4969.29;6577.91;6891.45;7555.81;4.61872;-147.179
"203";29.9632;-3.52775;1.47233;42.8095;-35.6855;-24.0539;-64.0215;-85.2357;-108.087;5.9561;-21.501;514.229;1252.48;2493.78;3226.19;3850.07;4309.81;4959.36;6363.1;6871.87;7129.09;3.85083;-146.837
"204";40.8646;-6.96822;-4.93922;35.403;-35.4412;-38.356;-58.8804;-86.1115;-85.6851;-13.5498;-23.1444;682.333;2216.61;2393.52;3499.8;3834.99;4141.44;4857;5702.23;6846.64;7638.61;4.80956;-150.711
"205";32.4376;-8.77414;37.1429;43.5262;-43.0725;-27.6336;-63.3783;-94.3983;-129.966;-11.6649;-33.8977;640.422;2250.89;2891.44;3576.13;3811.61;3983.13;4758.87;6220.88;6906.63;7568.4;4.7515;-143.6
"206";33.648;-7.33741;32.1751;44.965;-37.862;-27.2735;-58.9986;-87.0468;-118.019;-6.89331;-10.2036;564.527;2367.1;3057.84;3338.3;3853.94;4167.95;4782.6;6316.63;6808.8;7102.04;4.97751;-143.054
"207";31.8156;-10.2489;31.743;49.3953;-43.3108;-36.6879;-61.1792;-82.9902;-113.238;2.59456;-19.3573;492.655;2483.56;2998.03;3342.6;3792.42;4277.28;4978.32;6371.66;6902.26;7122.53;3.02013;-146.717
"208";26.2362;-5.93692;27.6005;55.2567;-48.0972;-34.7904;-58.0844;-92.4923;-132.753;-6.49934;-23.5327;640.159;2520.94;3143.07;3369.28;3678.25;4111.76;4776.36;6373.27;6835.87;7457.32;4.11104;-146.3
"209";21.9933;-6.60973;34.6341;45.5058;-27.9679;-28.5791;-57.951;-89.1294;-118.331;-16.1631;-19.6736;427.881;2476.87;3126.22;3252.01;3883.23;4096.82;5021.97;6407.63;6848.74;7390.54;4.514;-145.191
"210";32.204;-9.53703;48.1667;40.7403;-34.5066;-31.9217;-59.4878;-88.0015;-96.3494;0.307781;-20.9273;702.18;2371.93;2749.32;3475.24;3658;4017.12;5019.25;6233.52;6886.57;7009.68;4.79781;-145.918
"211";17.3637;-9.75945;28.3929;49.8355;-43.6751;-27.712;-59.4625;-104.784;-84.4282;-10.0253;-33.8646;643.082;2443.47;3018.81;3527.53;3829.75;4394.81;5077;5464.55;6823.57;7590.88;3.92941;-147.693
"212";29.3941;-8.29319;41.1596;52.4742;-35.1841;-26.0384;-72.6329;-104.376;-87.7269;0.823008;-13.7636;361.941;2273.16;2949.28;3384.22;3770.34;4151.97;5042.62;5577.25;6888.89;7221.56;4.93411;-147.948
"213";44.9027;-6.38996;36.4862;59.4136;-29.8193;-20.984;-62.5007;-97.4448;-85.5133;-5.65217;-19.4311;541.203;2400.67;3069.97;3471.42;3883.62;4121.06;4938.18;5689.79;6831.8;7599.06;4.86511;-149.744
"214";34.876;-11.9037;42.213;42.6398;-36.5465;-36.5952;-57.6382;-92.809;-103.879;-9.24727;-30.8445;570.737;2259.9;2840.47;3616.43;3839.87;4018.36;4895.23;6529.39;6908.43;7506.23;4.96182;-144.884
"215";44.7366;-8.74459;25.0666;45.6845;-43.0244;-32.8112;-45.9526;-89.9111;-115.998;1.15762;-30.2416;741.853;2475.28;2952.84;3634.55;3884.92;4271.51;4820.4;6371.48;6823.88;7413.21;4.74764;-150.21
"216";32.6866;-7.50536;31.6355;49.8592;-41.4582;-28.1794;-56.2376;-105.322;-89.2069;-8.5969;-21.2839;695.616;2456.83;2903.51;3614.92;3940.88;4203.45;4815.74;5597.75;6824.28;7613.18;2.85494;-145.627
"217";35.6428;-4.90403;29.9464;48.9931;-35.8803;-24.1159;-52.3637;-103.371;-94.0295;-17.3082;-17.9425;654.246;2442.97;3144.39;3536.76;3761.92;4390.21;4919.74;5584.2;6864.38;7544.55;4.73638;-147.757
"218";34.8359;-6.91002;49.5549;35.985;-43.3614;-22.8199;-65.3243;-91.6772;-78.9433;-10.974;-28.522;535.624;2282.82;2554.81;3397.32;3922.74;4138.58;4767.41;6729.9;6866.73;7475.91;4.8834;-147.671
"219";27.9043;0.0187322;27.0392;51.8675;-40.7926;-23.051;-54.9055;-115.737;-81.2854;-15.8296;-23.3355;737.26;2408.19;3129.67;3410.97;3865;4305.45;4749.59;5817.51;6857.38;7560;4.44321;-152.519
"220";35.0108;-4.60698;43.1021;31.8577;-49.1123;-37.5991;-65.1132;-90.9304;-104.077;-10.9093;-36.1167;341.98;2434.5;2824.38;3570.63;3682.01;4143.03;4826.79;6484.44;6815.16;7617.22;4.47514;-146.264
"221";31.6583;-2.72352;34.8883;58.5414;-47.7298;-18.2726;-53.1442;-91.4764;-111.139;-10.4879;-31.0306;607.586;2369.67;3085;3257.16;3766.24;4405.38;5107.81;6365.63;6868.35;7443.11;4.19346;-146.802
"222";43.8609;-3.29541;32.4781;56.0322;-29.7891;-35.6839;-72.4415;-89.9516;-102.853;-6.70906;-27.3999;524.737;2367.26;3073.19;3475.71;3785.46;4119.98;4925.19;6488.66;6867.01;7609.78;4.80774;-148.338
"223";37.2938;-4.86301;34.8011;48.5029;-33.9199;-23.6795;-55.7674;-91.867;-96.7912;-15.1452;-40.3297;683.998;2455.06;3080.44;3251.42;3691.38;3988.28;4847.43;6582.03;6885.1;7679.43;4.3158;-147.12
