k1             k2             k3             k4             k5             k6             k7             k8             k9             k10            k11            tau1           tau2           tau3           tau4           tau5           tau6           tau7           tau8           tau9           tau10          Y1_gamma1      LogPost        
   0.326643E+02  -0.132540E+02   0.208694E+01   0.388855E+02  -0.400018E+02  -0.271525E+02  -0.595316E+02  -0.935373E+02  -0.123553E+03  -0.817193E+01  -0.331587E+02   0.529984E+03   0.141491E+04   0.247885E+04   0.357386E+04   0.371528E+04   0.409264E+04   0.492018E+04   0.656699E+04   0.681522E+04   0.763597E+04   0.369281E+01  -0.141909E+03
   0.164498E+02  -0.160074E+02   0.109879E+01   0.422394E+02  -0.321941E+02  -0.285888E+02  -0.662042E+02  -0.917104E+02  -0.124251E+03  -0.898649E+01  -0.491215E+02   0.668333E+03   0.117947E+04   0.247175E+04   0.355402E+04   0.384898E+04   0.427865E+04   0.476298E+04   0.648084E+04   0.680262E+04   0.739385E+04   0.437747E+01  -0.148084E+03
   0.310996E+02  -0.920175E+01   0.901969E+01   0.464049E+02  -0.472013E+02  -0.260032E+02  -0.573668E+02  -0.901992E+02  -0.133266E+03   0.301191E+01  -0.355344E+02   0.395777E+03   0.147455E+04   0.235808E+04   0.327524E+04   0.385647E+04   0.405222E+04   0.485693E+04   0.620521E+04   0.688372E+04   0.744439E+04   0.475834E+01  -0.147960E+03
   0.270066E+02  -0.115662E+02  -0.555311E+01   0.437011E+02  -0.435808E+02  -0.376103E+02  -0.553443E+02  -0.854357E+02  -0.114392E+03  -0.622367E+01  -0.241714E+02   0.604666E+03   0.124138E+04   0.250026E+04   0.357032E+04   0.370050E+04   0.407152E+04   0.491456E+04   0.637638E+04   0.691044E+04   0.700611E+04   0.428396E+01  -0.144160E+03
   0.364186E+02  -0.277213E+02   0.691085E+01   0.452212E+02  -0.430031E+02  -0.383533E+02  -0.537774E+02  -0.949551E+02  -0.942223E+02  -0.158652E+02  -0.214217E+02   0.511840E+03   0.127182E+04   0.236531E+04   0.353265E+04   0.366950E+04   0.413417E+04   0.484855E+04   0.606951E+04   0.681186E+04   0.733577E+04   0.480182E+01  -0.150616E+03
   0.174726E+02  -0.677024E+00  -0.677873E+00   0.340380E+02  -0.451041E+02  -0.279214E+02  -0.623653E+02  -0.963624E+02  -0.112644E+03  -0.482681E+01  -0.321212E+02   0.717233E+03   0.126393E+04   0.231926E+04   0.333272E+04   0.373746E+04   0.416368E+04   0.489922E+04   0.654234E+04   0.686493E+04   0.758936E+04   0.453062E+01  -0.148873E+03
   0.177406E+02  -0.953463E+01   0.647230E+01   0.417266E+02  -0.446531E+02  -0.349274E+02  -0.641625E+02  -0.840398E+02  -0.108105E+03  -0.103812E+02  -0.444498E+02   0.565191E+03   0.127755E+04   0.232778E+04   0.347765E+04   0.370978E+04   0.408554E+04   0.504555E+04   0.630883E+04   0.681792E+04   0.759406E+04   0.306489E+01  -0.149357E+03
   0.379102E+02  -0.135550E+02   0.859610E+01   0.377929E+02  -0.422938E+02  -0.197078E+02  -0.598582E+02  -0.111663E+03  -0.966681E+02  -0.365167E+01  -0.209171E+02   0.734936E+03   0.114126E+04   0.234362E+04   0.351705E+04   0.392532E+04   0.433910E+04   0.489876E+04   0.530522E+04   0.684712E+04   0.740331E+04   0.429373E+01  -0.150344E+03
   0.296105E+02  -0.156922E+02  -0.757471E+01   0.427993E+02  -0.543160E+02  -0.320540E+02  -0.652152E+02  -0.954964E+02  -0.988760E+02  -0.558363E+01  -0.879497E+01   0.614635E+03   0.110509E+04   0.243067E+04   0.355052E+04   0.395058E+04   0.434204E+04   0.492514E+04   0.631036E+04   0.686484E+04   0.742502E+04   0.489232E+01  -0.149202E+03
   0.405728E+02  -0.250914E+02  -0.314258E+01   0.395051E+02  -0.391314E+02  -0.345879E+02  -0.714065E+02  -0.940668E+02  -0.108068E+03  -0.125788E+02  -0.348558E+02   0.398849E+03   0.147969E+04   0.222554E+04   0.358934E+04   0.394479E+04   0.425857E+04   0.474777E+04   0.634079E+04   0.680441E+04   0.761710E+04   0.489362E+01  -0.146670E+03
   0.335077E+02  -0.216311E+02   0.104372E+02   0.331080E+02  -0.444305E+02  -0.244942E+02  -0.628029E+02  -0.906556E+02  -0.114839E+03  -0.718582E+01  -0.418061E+02   0.652805E+03   0.112780E+04   0.239030E+04   0.322741E+04   0.380178E+04   0.422213E+04   0.508752E+04   0.650193E+04   0.688638E+04   0.760835E+04   0.484572E+01  -0.145383E+03
   0.296361E+02  -0.225825E+02   0.117901E+01   0.434389E+02  -0.360003E+02  -0.261531E+02  -0.564053E+02  -0.872484E+02  -0.113358E+03  -0.727087E+01  -0.264591E+02   0.489029E+03   0.138648E+04   0.238375E+04   0.329018E+04   0.392612E+04   0.405622E+04   0.484094E+04   0.635820E+04   0.685810E+04   0.737919E+04   0.490366E+01  -0.142404E+03
   0.235747E+02  -0.189904E+02  -0.739190E+01   0.398776E+02  -0.318834E+02  -0.263242E+02  -0.566099E+02  -0.841447E+02  -0.120453E+03  -0.876390E+01  -0.310914E+02   0.738796E+03   0.879352E+03   0.244214E+04   0.337653E+04   0.394601E+04   0.400779E+04   0.508389E+04   0.656318E+04   0.684260E+04   0.753602E+04   0.459725E+01  -0.145911E+03
   0.227429E+02  -0.202272E+02  -0.132078E+01   0.383322E+02  -0.477459E+02  -0.124473E+02  -0.611139E+02  -0.929771E+02  -0.112620E+03  -0.282071E+01  -0.153833E+02   0.412227E+03   0.124584E+04   0.248841E+04   0.328593E+04   0.372793E+04   0.415698E+04   0.486723E+04   0.657832E+04   0.690078E+04   0.703309E+04   0.455038E+01  -0.147664E+03
   0.260543E+02  -0.600228E+01  -0.809375E+01   0.389180E+02  -0.449106E+02  -0.392806E+02  -0.630890E+02  -0.913502E+02  -0.114710E+03  -0.165891E+02  -0.291312E+02   0.632081E+03   0.147462E+04   0.245657E+04   0.333637E+04   0.384340E+04   0.404166E+04   0.506481E+04   0.652096E+04   0.685853E+04   0.743590E+04   0.440244E+01  -0.145108E+03
   0.363195E+02  -0.131906E+02   0.119224E+02   0.430086E+02  -0.453445E+02  -0.359189E+02  -0.621112E+02  -0.855387E+02  -0.127520E+03  -0.604609E+01  -0.250550E+02   0.637707E+03   0.138687E+04   0.227415E+04   0.344608E+04   0.388204E+04   0.440714E+04   0.488248E+04   0.638284E+04   0.681560E+04   0.731508E+04   0.467418E+01  -0.144421E+03
   0.277342E+02  -0.820380E+01   0.118131E+02   0.415608E+02  -0.430148E+02  -0.349902E+02  -0.559249E+02  -0.897634E+02  -0.122011E+03  -0.143844E+02  -0.218296E+02   0.639594E+03   0.127501E+04   0.226283E+04   0.323797E+04   0.395042E+04   0.433499E+04   0.501246E+04   0.632869E+04   0.680982E+04   0.724817E+04   0.421845E+01  -0.144474E+03
   0.442063E+02  -0.156773E+02   0.607759E+00   0.382445E+02  -0.419363E+02  -0.264642E+02  -0.545952E+02  -0.863049E+02  -0.120772E+03  -0.104061E+02  -0.329718E+02   0.550257E+03   0.121908E+04   0.247726E+04   0.353653E+04   0.378682E+04   0.414142E+04   0.478152E+04   0.639326E+04   0.689108E+04   0.750512E+04   0.491571E+01  -0.142839E+03
   0.437260E+02  -0.273920E+02   0.326890E+01   0.394841E+02  -0.554897E+02  -0.385825E+02  -0.519077E+02  -0.906737E+02  -0.119314E+03  -0.486625E+01  -0.197096E+02   0.431355E+03   0.136013E+04   0.244360E+04   0.362825E+04   0.376985E+04   0.440748E+04   0.480787E+04   0.630890E+04   0.681430E+04   0.752048E+04   0.422693E+01  -0.151028E+03
   0.395332E+02  -0.232277E+02  -0.761770E+01   0.400852E+02  -0.350359E+02  -0.247569E+02  -0.632998E+02  -0.887559E+02  -0.115253E+03  -0.634081E+01  -0.189748E+02   0.573778E+03   0.940051E+03   0.223763E+04   0.360030E+04   0.381522E+04   0.438259E+04   0.488415E+04   0.641753E+04   0.681507E+04   0.705171E+04   0.492004E+01  -0.145109E+03
   0.334520E+02  -0.406864E+01   0.101450E+02   0.464614E+02  -0.430963E+02  -0.315858E+02  -0.671732E+02  -0.887656E+02  -0.121112E+03  -0.947898E+01  -0.365796E+02   0.734015E+03   0.200974E+04   0.253371E+04   0.354550E+04   0.368773E+04   0.403622E+04   0.505230E+04   0.649831E+04   0.687286E+04   0.737251E+04   0.339940E+01  -0.148040E+03
   0.275221E+02  -0.116585E+02  -0.618290E+01   0.424423E+02  -0.535053E+02  -0.360973E+02  -0.642986E+02  -0.858668E+02  -0.960380E+02  -0.666589E+01  -0.201339E+02   0.686264E+03   0.208464E+04   0.250737E+04   0.339652E+04   0.385996E+04   0.418097E+04   0.486919E+04   0.643451E+04   0.680347E+04   0.728149E+04   0.446873E+01  -0.148640E+03
   0.320995E+02  -0.155412E+02  -0.275363E+01   0.406173E+02  -0.399055E+02  -0.324506E+02  -0.560498E+02  -0.868263E+02  -0.115128E+03  -0.749088E+01  -0.297889E+02   0.635599E+03   0.902699E+03   0.227482E+04   0.331253E+04   0.393740E+04   0.416828E+04   0.498472E+04   0.646933E+04   0.687835E+04   0.736105E+04   0.493321E+01  -0.142076E+03
   0.372686E+02  -0.155596E+02   0.255844E+01   0.368177E+02  -0.523542E+02  -0.192225E+02  -0.656180E+02  -0.894924E+02  -0.122766E+03  -0.430265E+01  -0.178495E+02   0.576619E+03   0.112608E+04   0.224147E+04   0.330473E+04   0.390550E+04   0.405584E+04   0.490565E+04   0.673079E+04   0.690044E+04   0.698387E+04   0.490739E+01  -0.148158E+03
   0.288997E+02  -0.917723E+01  -0.118571E+01   0.382569E+02  -0.389555E+02  -0.321560E+02  -0.555169E+02  -0.902594E+02  -0.113693E+03  -0.523599E+01  -0.477215E+02   0.469861E+03   0.137058E+04   0.248977E+04   0.341126E+04   0.368464E+04   0.423976E+04   0.504980E+04   0.656395E+04   0.681110E+04   0.759749E+04   0.495690E+01  -0.143549E+03
   0.286802E+02  -0.164251E+02   0.823679E+00   0.421578E+02  -0.497358E+02  -0.331339E+02  -0.618611E+02  -0.935602E+02  -0.967193E+02  -0.883978E+01  -0.314592E+02   0.338077E+03   0.119514E+04   0.247558E+04   0.344561E+04   0.378419E+04   0.409508E+04   0.479045E+04   0.667911E+04   0.690378E+04   0.734602E+04   0.439968E+01  -0.144702E+03
   0.368305E+02  -0.147168E+02  -0.921193E+01   0.472340E+02  -0.396965E+02  -0.349963E+02  -0.607836E+02  -0.881110E+02  -0.119531E+03  -0.895834E+01  -0.397384E+02   0.497628E+03   0.143439E+04   0.222500E+04   0.324522E+04   0.374907E+04   0.402349E+04   0.481370E+04   0.657513E+04   0.686695E+04   0.734580E+04   0.461703E+01  -0.145022E+03
   0.352192E+02  -0.187895E+02   0.200220E+01   0.340138E+02  -0.390740E+02  -0.285933E+02  -0.637192E+02  -0.107511E+03  -0.939370E+02  -0.120743E+02  -0.159951E+02   0.702836E+03   0.139405E+04   0.236704E+04   0.330285E+04   0.385685E+04   0.408962E+04   0.509311E+04   0.541503E+04   0.681843E+04   0.751123E+04   0.475616E+01  -0.147559E+03
   0.402111E+02  -0.142243E+02   0.500522E+01   0.371930E+02  -0.426741E+02  -0.381941E+02  -0.581904E+02  -0.101359E+03  -0.847489E+02  -0.936559E+01  -0.262766E+02   0.349549E+03   0.109417E+04   0.249372E+04   0.358436E+04   0.374745E+04   0.412127E+04   0.485481E+04   0.566690E+04   0.690527E+04   0.767297E+04   0.466588E+01  -0.143659E+03
   0.283628E+02  -0.152381E+02  -0.721021E+01   0.457789E+02  -0.474773E+02  -0.415480E+02  -0.614540E+02  -0.101354E+03  -0.923683E+02   0.931926E+00  -0.254620E+02   0.609569E+03   0.984696E+03   0.228316E+04   0.339103E+04   0.388603E+04   0.421175E+04   0.490724E+04   0.566785E+04   0.687169E+04   0.722358E+04   0.441866E+01  -0.148638E+03
   0.390580E+02  -0.442218E+00  -0.855536E+01   0.426963E+02  -0.377267E+02  -0.247732E+02  -0.541651E+02  -0.101248E+03  -0.860796E+02   0.841297E+01  -0.231151E+02   0.415259E+03   0.105423E+04   0.249460E+04   0.355280E+04   0.369606E+04   0.423083E+04   0.497758E+04   0.575558E+04   0.689481E+04   0.723289E+04   0.465985E+01  -0.149400E+03
   0.444280E+02  -0.144039E+02   0.668577E-01   0.396501E+02  -0.394964E+02  -0.332522E+02  -0.642660E+02  -0.946808E+02  -0.101505E+03  -0.117525E+02  -0.291997E+02   0.481288E+03   0.126215E+04   0.242928E+04   0.364934E+04   0.382880E+04   0.424224E+04   0.476781E+04   0.624502E+04   0.689619E+04   0.756457E+04   0.432607E+01  -0.144471E+03
   0.292046E+02  -0.140956E+02   0.337452E+01   0.374365E+02  -0.308042E+02  -0.294739E+02  -0.528058E+02  -0.876551E+02  -0.116711E+03  -0.316912E+00  -0.197974E+02   0.727499E+03   0.145337E+04   0.238458E+04   0.354860E+04   0.396727E+04   0.408577E+04   0.476577E+04   0.655511E+04   0.688091E+04   0.729306E+04   0.481955E+01  -0.142803E+03
   0.243439E+02  -0.159993E+02   0.902088E+01   0.382131E+02  -0.465112E+02  -0.239020E+02  -0.573244E+02  -0.769704E+02  -0.108768E+03  -0.131483E+02  -0.241518E+02   0.355585E+03   0.140229E+04   0.234333E+04   0.353201E+04   0.375037E+04   0.419659E+04   0.499345E+04   0.635375E+04   0.683962E+04   0.765274E+04   0.463609E+01  -0.148206E+03
   0.316120E+02  -0.182515E+02  -0.191294E+01   0.398406E+02  -0.481847E+02  -0.368810E+02  -0.595648E+02  -0.897166E+02  -0.112135E+03  -0.144750E+02  -0.217865E+02   0.667706E+03   0.125847E+04   0.251955E+04   0.355310E+04   0.366409E+04   0.397957E+04   0.480671E+04   0.652721E+04   0.689395E+04   0.700570E+04   0.494290E+01  -0.142162E+03
   0.169805E+02  -0.145909E+02  -0.447288E+01   0.371556E+02  -0.397532E+02  -0.252963E+02  -0.561242E+02  -0.858103E+02  -0.130827E+03  -0.851658E+01  -0.201945E+02   0.744784E+03   0.148236E+04   0.245521E+04   0.331206E+04   0.378059E+04   0.419167E+04   0.503903E+04   0.641978E+04   0.689514E+04   0.716296E+04   0.435103E+01  -0.150006E+03
   0.290757E+02  -0.192201E+02   0.706647E+01   0.467965E+02  -0.476317E+02  -0.366485E+02  -0.590312E+02  -0.913195E+02  -0.115031E+03  -0.129518E+02  -0.258823E+02   0.707873E+03   0.121031E+04   0.224223E+04   0.351038E+04   0.382118E+04   0.430175E+04   0.488648E+04   0.633582E+04   0.689767E+04   0.737743E+04   0.472490E+01  -0.142880E+03
   0.300175E+02  -0.153828E+02   0.275675E+01   0.432582E+02  -0.301230E+02  -0.297055E+02  -0.566253E+02  -0.899290E+02  -0.120748E+03  -0.153640E+02  -0.183045E+02   0.709112E+03   0.113155E+04   0.240815E+04   0.356192E+04   0.371561E+04   0.424967E+04   0.497439E+04   0.655922E+04   0.686300E+04   0.739385E+04   0.493203E+01  -0.142806E+03
   0.350996E+02  -0.102858E+02  -0.885400E+01   0.411605E+02  -0.379699E+02  -0.365962E+02  -0.605612E+02  -0.875486E+02  -0.102717E+03  -0.118207E+02  -0.213537E+02   0.643269E+03   0.188157E+04   0.224084E+04   0.332267E+04   0.374548E+04   0.417455E+04   0.504239E+04   0.632387E+04   0.689624E+04   0.723879E+04   0.454358E+01  -0.145236E+03
   0.322991E+02  -0.136284E+02  -0.759309E+01   0.400633E+02  -0.328535E+02  -0.286157E+02  -0.639144E+02  -0.884501E+02  -0.103667E+03  -0.163629E+02  -0.165585E+02   0.586969E+03   0.969540E+03   0.224576E+04   0.341725E+04   0.376603E+04   0.411870E+04   0.480639E+04   0.638487E+04   0.689726E+04   0.701258E+04   0.456763E+01  -0.145852E+03
   0.350621E+02  -0.115387E+02  -0.376183E+01   0.464146E+02  -0.379740E+02  -0.270253E+02  -0.624389E+02  -0.892105E+02  -0.117167E+03  -0.123572E+02  -0.382802E+02   0.629471E+03   0.112730E+04   0.241007E+04   0.343819E+04   0.366181E+04   0.425833E+04   0.474249E+04   0.625800E+04   0.688210E+04   0.768338E+04   0.471574E+01  -0.142793E+03
   0.254640E+02  -0.550589E+01   0.357234E+01   0.377439E+02  -0.329778E+02  -0.315481E+02  -0.607433E+02  -0.920337E+02  -0.122032E+03  -0.792871E+01  -0.227826E+02   0.657984E+03   0.147293E+04   0.237493E+04   0.355582E+04   0.377697E+04   0.435411E+04   0.496967E+04   0.622750E+04   0.690610E+04   0.747534E+04   0.493483E+01  -0.142554E+03
   0.272911E+02  -0.723743E+01   0.264153E+01   0.334098E+02  -0.376156E+02  -0.357497E+02  -0.726131E+02  -0.877012E+02  -0.102325E+03  -0.770113E+01  -0.296311E+02   0.716787E+03   0.127009E+04   0.229493E+04   0.327501E+04   0.374363E+04   0.432805E+04   0.531010E+04   0.634002E+04   0.688643E+04   0.755758E+04   0.496405E+01  -0.149050E+03
   0.323348E+02  -0.152057E+02   0.136548E+02   0.357017E+02  -0.354278E+02  -0.296750E+02  -0.601425E+02  -0.848672E+02  -0.107416E+03  -0.149431E+02  -0.160449E+02   0.722957E+03   0.114536E+04   0.242849E+04   0.349029E+04   0.395180E+04   0.439293E+04   0.511039E+04   0.619940E+04   0.685985E+04   0.730518E+04   0.486982E+01  -0.145281E+03
   0.212740E+02  -0.810194E+01   0.494848E+01   0.421279E+02  -0.312079E+02  -0.264470E+02  -0.558490E+02  -0.877573E+02  -0.106914E+03  -0.101696E+02  -0.375623E+02   0.391925E+03   0.136817E+04   0.241776E+04   0.363143E+04   0.388779E+04   0.397721E+04   0.499658E+04   0.656109E+04   0.681742E+04   0.749097E+04   0.415370E+01  -0.145278E+03
   0.261006E+02  -0.669177E+00   0.448754E+01   0.419744E+02  -0.395901E+02  -0.333679E+02  -0.586061E+02  -0.914977E+02  -0.114830E+03  -0.105466E+01  -0.159874E+02   0.667915E+03   0.149037E+04   0.242917E+04   0.362965E+04   0.385461E+04   0.418882E+04   0.474867E+04   0.622995E+04   0.686243E+04   0.695705E+04   0.371891E+01  -0.145920E+03
   0.322259E+02  -0.623623E+01  -0.849743E+01   0.391192E+02  -0.349445E+02  -0.384489E+02  -0.700147E+02  -0.890444E+02  -0.921650E+02  -0.140968E+02  -0.184851E+02   0.405261E+03   0.152865E+04   0.247852E+04   0.359586E+04   0.380581E+04   0.400700E+04   0.508890E+04   0.616591E+04   0.681036E+04   0.711377E+04   0.477451E+01  -0.149349E+03
   0.248626E+02  -0.176227E+02   0.291036E+01   0.369645E+02  -0.400786E+02  -0.328850E+02  -0.583372E+02  -0.965641E+02  -0.143461E+03  -0.613603E+01  -0.203164E+02   0.459180E+03   0.132513E+04   0.248870E+04   0.347400E+04   0.395131E+04   0.415418E+04   0.508398E+04   0.675881E+04   0.681108E+04   0.701275E+04   0.456504E+01  -0.146052E+03
   0.398695E+02  -0.481773E+01   0.455438E+01   0.370444E+02  -0.447712E+02  -0.402603E+02  -0.526403E+02  -0.924550E+02  -0.135947E+03  -0.386531E+01  -0.353942E+02   0.540168E+03   0.114782E+04   0.251456E+04   0.331309E+04   0.390226E+04   0.415240E+04   0.492823E+04   0.673709E+04   0.687869E+04   0.739781E+04   0.417856E+01  -0.150390E+03
   0.291849E+02  -0.172291E+02   0.592364E+01   0.436863E+02  -0.420182E+02  -0.361147E+02  -0.581127E+02  -0.103535E+03  -0.894885E+02  -0.114181E+02  -0.310855E+02   0.536659E+03   0.111275E+04   0.243579E+04   0.350159E+04   0.379767E+04   0.424798E+04   0.510249E+04   0.555652E+04   0.688071E+04   0.735683E+04   0.418536E+01  -0.143351E+03
   0.289674E+02  -0.244691E+02   0.118695E+02   0.295727E+02  -0.420907E+02  -0.272047E+02  -0.544866E+02  -0.884955E+02  -0.115290E+03  -0.116097E+02  -0.266013E+02   0.689633E+03   0.132589E+04   0.225480E+04   0.345716E+04   0.373414E+04   0.422376E+04   0.500590E+04   0.648651E+04   0.683231E+04   0.759848E+04   0.383149E+01  -0.150218E+03
   0.347330E+02  -0.151832E+02  -0.613501E+01   0.376379E+02  -0.444944E+02  -0.408884E+02  -0.590252E+02  -0.900504E+02  -0.110003E+03  -0.639718E+01  -0.249484E+02   0.494606E+03   0.142125E+04   0.230411E+04   0.338563E+04   0.378127E+04   0.411974E+04   0.492137E+04   0.649547E+04   0.686353E+04   0.754030E+04   0.429493E+01  -0.143275E+03
   0.304692E+02  -0.770372E+01   0.107246E+02   0.333608E+02  -0.451232E+02  -0.197246E+02  -0.660592E+02  -0.916605E+02  -0.113266E+03   0.698271E+01  -0.202094E+02   0.542987E+03   0.147521E+04   0.249794E+04   0.338396E+04   0.368845E+04   0.418152E+04   0.496491E+04   0.627054E+04   0.685616E+04   0.702628E+04   0.480266E+01  -0.146603E+03
   0.366925E+02  -0.159827E+02   0.646657E+01   0.387239E+02  -0.376517E+02  -0.355188E+02  -0.498235E+02  -0.850289E+02  -0.119296E+03  -0.102621E+02  -0.178524E+02   0.694520E+03   0.113623E+04   0.244986E+04   0.353126E+04   0.386807E+04   0.398980E+04   0.486759E+04   0.642534E+04   0.687831E+04   0.694210E+04   0.314827E+01  -0.146904E+03
   0.256984E+02  -0.942074E+01   0.261971E+01   0.440879E+02  -0.403688E+02  -0.245597E+02  -0.676917E+02  -0.905534E+02  -0.118150E+03  -0.151868E+02  -0.294254E+02   0.398643E+03   0.222329E+04   0.225333E+04   0.357430E+04   0.393064E+04   0.431990E+04   0.499613E+04   0.626558E+04   0.690956E+04   0.717566E+04   0.475003E+01  -0.147121E+03
   0.355340E+02  -0.320533E+01  -0.194975E+01   0.406015E+02  -0.411986E+02  -0.340815E+02  -0.630423E+02  -0.979791E+02  -0.914309E+02  -0.149163E+02  -0.301668E+02   0.592795E+03   0.192046E+04   0.246211E+04   0.341810E+04   0.376591E+04   0.398413E+04   0.479586E+04   0.551837E+04   0.689570E+04   0.757504E+04   0.358835E+01  -0.146976E+03
   0.301237E+02  -0.138371E+02   0.488428E+01   0.373964E+02  -0.337241E+02  -0.177759E+02  -0.605386E+02  -0.913037E+02  -0.130019E+03   0.197617E+01  -0.184754E+02   0.370430E+03   0.121784E+04   0.241424E+04   0.356609E+04   0.375692E+04   0.430337E+04   0.488437E+04   0.632223E+04   0.683923E+04   0.724946E+04   0.488652E+01  -0.144732E+03
   0.237911E+02  -0.100647E+02   0.280111E+01   0.386605E+02  -0.415028E+02  -0.381048E+02  -0.556872E+02  -0.882707E+02  -0.104576E+03  -0.962376E+01  -0.311128E+02   0.340832E+03   0.129165E+04   0.224552E+04   0.359145E+04   0.369050E+04   0.402843E+04   0.474600E+04   0.636731E+04   0.682244E+04   0.754566E+04   0.397636E+01  -0.143104E+03
   0.318041E+02  -0.168481E+02   0.359931E+01   0.418663E+02  -0.357618E+02  -0.389027E+02  -0.563293E+02  -0.980915E+02  -0.896312E+02  -0.141594E+02  -0.368625E+02   0.561659E+03   0.115543E+04   0.222776E+04   0.333601E+04   0.393401E+04   0.411389E+04   0.488002E+04   0.561995E+04   0.690603E+04   0.763793E+04   0.463363E+01  -0.144265E+03
